iter,Acc,fairValue
1,0.8617455959320068,0.9758
2,0.8768934607505798,0.8683
3,0.8848280906677246,0.9204
4,0.8855494260787964,0.9812
5,0.887472927570343,0.9661
6,0.8884347081184387,0.9689
7,0.8891560435295105,0.9701
8,0.8889155983924866,0.9747
9,0.8869920372962952,0.9763
10,0.8857898712158203,0.9828
11,0.8869920372962952,0.9763
12,0.8865112066268921,0.9806
13,0.8869920372962952,0.9806
14,0.8853089809417725,0.9849
15,0.8850685358047485,0.9849
16,0.8838663101196289,0.9871
17,0.8838663101196289,0.9871
18,0.8838663101196289,0.9871
19,0.8841067552566528,0.9892
20,0.8841067552566528,0.9871
21,0.8841067552566528,0.9849
22,0.8853089809417725,0.9849
23,0.8877133727073669,0.9828
24,0.887472927570343,0.9828
25,0.8865112066268921,0.9828
26,0.8853089809417725,0.9849
27,0.8855494260787964,0.9849
28,0.8841067552566528,0.9871
29,0.8843472003936768,0.9849
30,0.8845876455307007,0.9871
31,0.8838663101196289,0.9871
32,0.8838663101196289,0.9871
33,0.8848280906677246,0.9849
34,0.8843472003936768,0.9871
35,0.8843472003936768,0.9871
36,0.8845876455307007,0.9871
37,0.8857898712158203,0.9849
38,0.886751651763916,0.9849
39,0.8853089809417725,0.9849
40,0.8853089809417725,0.9849
41,0.8855494260787964,0.9849
42,0.8877133727073669,0.9741
43,0.8869920372962952,0.9698
44,0.8855494260787964,0.9766
45,0.8855494260787964,0.9871
46,0.8862707614898682,0.9871
47,0.8860303163528442,0.9871
48,0.8865112066268921,0.9828
49,0.8860303163528442,0.9849
50,0.8869920372962952,0.9828
