iter,Acc,fairValue
1,0.819908618927002,0.3516
2,0.853330135345459,0.5521
3,0.8759317398071289,0.7507
4,0.8848280906677246,0.8722
5,0.8843472003936768,0.7465
6,0.8865112066268921,0.7566
7,0.8893964886665344,0.8641
8,0.890598714351654,0.9087
9,0.890839159488678,0.9533
10,0.8913200497627258,0.9615
11,0.8918009400367737,0.9716
12,0.8915604948997498,0.9736
13,0.8889155983924866,0.9878
14,0.890839159488678,0.9817
15,0.8886751532554626,0.9858
16,0.8879538178443909,0.9878
17,0.8877133727073669,0.9878
18,0.8881942629814148,0.9858
19,0.8877133727073669,0.9858
20,0.8869920372962952,0.998
21,0.8889155983924866,0.9858
22,0.8879538178443909,0.9858
23,0.8877133727073669,0.9919
24,0.8872324824333191,0.9959
25,0.887472927570343,0.9919
26,0.8872324824333191,0.9959
27,0.8881942629814148,0.9878
28,0.886751651763916,0.9959
29,0.8884347081184387,0.9838
30,0.8884347081184387,0.9899
31,0.8869920372962952,0.9959
32,0.8889155983924866,0.9919
33,0.8879538178443909,0.9959
34,0.8891560435295105,0.978
35,0.8891560435295105,0.9884
36,0.8891560435295105,0.9844
37,0.8886751532554626,0.9939
38,0.8889155983924866,0.9833
39,0.8884347081184387,0.9994
40,0.8896369338035583,0.9945
41,0.8869920372962952,0
42,0.8903582692146301,0.9798
43,0.887472927570343,0
44,0.8898773789405823,0.9945
45,0.8898773789405823,0.9789
46,0.8865112066268921,0
47,0.890598714351654,0.9783
48,0.8869920372962952,0.9959
49,0.8997355103492737,0.936
50,0.8872324824333191,0.9878
