iter,Acc,fairValue
1,0.8050011992454529,0.8626
2,0.8881942629814148,0.8505
3,0.8937244415283203,0.9133
4,0.8949266672134399,0.8913
5,0.8968502283096313,0.9427
6,0.8978119492530823,0.9743
7,0.8982928395271301,0.9783
8,0.898533284664154,0.9822
9,0.8982928395271301,0.998
10,0.8975715041160583,0.998
11,0.8978119492530823,0
12,0.8978119492530823,0
13,0.8978119492530823,0
14,0.8980523943901062,0.996
15,0.8990141749382019,0.9921
16,0.8980523943901062,0.996
17,0.8978119492530823,0
18,0.8980523943901062,0.996
19,0.8978119492530823,0.998
20,0.8994950652122498,0.9921
21,0.8990141749382019,0.9822
22,0.8994950652122498,0.9941
23,0.8992546200752258,0.9941
24,0.8975715041160583,0.998
25,0.898533284664154,0.998
26,0.8994950652122498,0.9941
27,0.8990141749382019,0.998
28,0.8975715041160583,0.998
29,0.8975715041160583,0.998
30,0.8994950652122498,0.998
31,0.8992546200752258,0.9862
32,0.8994950652122498,0.998
33,0.8978119492530823,0.998
34,0.8978119492530823,0.998
35,0.8990141749382019,0.998
36,0.898533284664154,0.998
37,0.8978119492530823,0.998
38,0.8978119492530823,0
39,0.8994950652122498,0.9743
40,0.8994950652122498,0.9644
41,0.9004568457603455,0.9526
42,0.9011781811714172,0.9447
43,0.8999759554862976,0.9921
44,0.9004568457603455,0.9684
45,0.8997355103492737,0.998
46,0.8992546200752258,0.9862
47,0.9002164006233215,0.9684
48,0.8980523943901062,0
49,0.9002164006233215,0.9995
50,0.9009377360343933,0.9985
