iter,Acc,fairValue
1,0.7056984901428223,0.6615
2,0.8802596926689148,0.8936
3,0.8927626609802246,0.7693
4,0.8761721849441528,0.8336
5,0.8930031061172485,0
6,0.9045443534851074,0.7976
7,0.8961288928985596,0.9517
8,0.8980523943901062,0.9677
9,0.8944457769393921,0.9907
10,0.8990141749382019,0.9313
11,0.9033421277999878,0.8488
12,0.9047847986221313,0.8019
13,0.901899516582489,0.914
14,0.8982928395271301,0.9367
15,0.9002164006233215,0.9222
16,0.8994950652122498,0.9295
17,0.9004568457603455,0.9233
18,0.901899516582489,0.9098
19,0.8978119492530823,0.9471
20,0.8970906734466553,0.9574
21,0.8978119492530823,0.9705
22,0.8978119492530823,0.9788
23,0.8913200497627258,0.9841
24,0.8999759554862976,0.9392
25,0.9011781811714172,0.9362
26,0.8956480026245117,0.9738
27,0.8937244415283203,0.9853
28,0.8994950652122498,0.9762
29,0.8958884477615356,0.986
30,0.8937244415283203,0.9999
31,0.8942053318023682,0.9959
32,0.8937244415283203,0.9969
33,0.8942053318023682,0.9945
34,0.8937244415283203,0.9897
35,0.8932435512542725,0.9972
36,0.8942053318023682,0.9989
37,0.8954075574874878,0.9917
38,0.8934839963912964,0.9956
39,0.8942053318023682,0.9981
40,0.890839159488678,0.9624
41,0.9028612375259399,0.9359
42,0.8898773789405823,0.972
43,0.8932435512542725,0.999
44,0.8927626609802246,0.9991
45,0.8939648866653442,0.9918
46,0.8956480026245117,0.9948
47,0.894686222076416,0.9846
48,0.8930031061172485,0.9962
49,0.8930031061172485,0
50,0.8530896902084351,0.8734
