iter,Acc,fairValue
1,0.8583794236183167,0.95
2,0.8884347081184387,0.9943
3,0.8879538178443909,0.9808
4,0.8879538178443909,0.995
5,0.8886751532554626,0.989
6,0.8881942629814148,0.9799
7,0.8932435512542725,0.8936
8,0.8927626609802246,0.7689
9,0.8939648866653442,0.8615
10,0.8922817707061768,0.9233
11,0.8886751532554626,0.9792
12,0.8889155983924866,0.9695
13,0.8891560435295105,0.9769
14,0.8930031061172485,0.8911
15,0.8920413851737976,0.915
16,0.8896369338035583,0.9476
17,0.8891560435295105,0.9598
18,0.8889155983924866,0.9762
19,0.8886751532554626,0.9839
20,0.8893964886665344,0.9878
21,0.8891560435295105,0.988
22,0.8891560435295105,0.994
23,0.8884347081184387,0.9973
24,0.8884347081184387,0.9993
25,0.8886751532554626,0.991
26,0.8884347081184387,0.9952
27,0.8877133727073669,0.9975
28,0.8884347081184387,0.9987
29,0.8881942629814148,0.9971
30,0.8881942629814148,0.9971
31,0.8881942629814148,0.9988
32,0.8877133727073669,0.9296
33,0.8802596926689148,0.9626
34,0.8853089809417725,0.9269
35,0.8903582692146301,0.9481
36,0.8903582692146301,0.8624
37,0.87232506275177,0.8867
38,0.8848280906677246,0.9615
39,0.8891560435295105,0.9888
40,0.8877133727073669,0.9674
41,0.8937244415283203,0.7152
42,0.8930031061172485,0.8163
43,0.8254387974739075,0.7349
44,0.8720846176147461,0.9204
45,0.8651118278503418,0.9718
46,0.8302476406097412,0.9268
47,0.8146188855171204,0.9849
48,0.8716037273406982,0.3215
49,0.8927626609802246,0.8645
50,0.8865112066268921,0.9675
