iter,Acc,fairValue
1,0.6376532912254333,0.3385
2,0.8367395997047424,0.4777
3,0.8944457769393921,0.7492
4,0.8920413851737976,0.9618
5,0.8925222158432007,0.9297
6,0.8915604948997498,0.9749
7,0.8915604948997498,0.9825
8,0.890839159488678,0.9907
9,0.8915604948997498,0.9787
10,0.8915604948997498,0.9825
11,0.8918009400367737,0.9721
12,0.8915604948997498,0.9749
13,0.8915604948997498,0.9749
14,0.8915604948997498,0.9863
15,0.8951671123504639,0.9414
16,0.8968502283096313,0.8998
17,0.8966097831726074,0.8939
18,0.8961288928985596,0.9256
19,0.8934839963912964,0.9624
20,0.8920413851737976,0.9746
21,0.8958884477615356,0.9246
22,0.8951671123504639,0.9436
23,0.8932435512542725,0.9607
24,0.8922817707061768,0.9718
25,0.8966097831726074,0.9157
26,0.8958884477615356,0.9288
27,0.8963693380355835,0.9341
28,0.8963693380355835,0.9395
29,0.8934839963912964,0.9624
30,0.8922817707061768,0.9825
31,0.8915604948997498,0.9954
32,0.8920413851737976,0.9898
33,0.8922817707061768,0.9756
34,0.8956480026245117,0.954
35,0.898533284664154,0.9724
36,0.8970906734466553,0.9791
37,0.9009377360343933,0.8098
38,0.898773729801178,0.9474
39,0.8927626609802246,0.9708
40,0.8954075574874878,0.9991
41,0.8922817707061768,0.9991
42,0.9002164006233215,0.8026
43,0.8992546200752258,0.8124
44,0.8990141749382019,0.8503
45,0.8980523943901062,0.9068
46,0.8915604948997498,0.9825
47,0.890598714351654,0.9982
48,0.7662899494171143,0.6148
49,0.8802596926689148,0.3864
50,0.8903582692146301,1.0
