iter,Acc,fairValue
1,0.8711228370666504,0.8236
2,0.8881942629814148,0.9479
3,0.8927626609802246,0.912
4,0.8915604948997498,0.932
5,0.8913200497627258,0.9138
6,0.8975715041160583,0.7666
7,0.8920413851737976,0.8812
8,0.8966097831726074,0.8137
9,0.8958884477615356,0.8662
10,0.8956480026245117,0.9038
11,0.8913200497627258,0.9175
12,0.8944457769393921,0.856
13,0.898773729801178,0.7698
14,0.8963693380355835,0.817
15,0.8934839963912964,0.865
16,0.8925222158432007,0.8753
17,0.8915604948997498,0.9232
18,0.8901178240776062,0.9227
19,0.8925222158432007,0.8848
20,0.898533284664154,0.8456
21,0.8913200497627258,0.8878
22,0.8932435512542725,0.8688
23,0.8918009400367737,0.9153
24,0.8903582692146301,0.9457
25,0.8893964886665344,0.9565
26,0.8886751532554626,0.9772
27,0.8886751532554626,0.9784
28,0.8939648866653442,0.9488
29,0.8838663101196289,0.9551
30,0.8903582692146301,0.9748
31,0.8932435512542725,0.9769
32,0.8975715041160583,0.872
33,0.8918009400367737,0.9173
34,0.8910796046257019,0.9577
35,0.890598714351654,0.9853
36,0.8910796046257019,0.9686
37,0.887472927570343,0.9954
38,0.8865112066268921,0.9997
39,0.890598714351654,0.9639
40,0.7456119060516357,0.8782
41,0.8982928395271301,0.7983
42,0.890598714351654,0.9142
43,0.8891560435295105,0.9694
44,0.8088482618331909,0.9244
45,0.8963693380355835,0.6382
46,0.6184179186820984,0.8936
47,0.8809810280799866,0.567
48,0.8915604948997498,0.911
49,0.890598714351654,0.9857
50,0.8826640844345093,0.4928
