iter,Acc,fairValue
1,0.8629478216171265,0.9216
2,0.890839159488678,0.99
3,0.8939648866653442,0.9961
4,0.8942053318023682,0.9634
5,0.8992546200752258,0.9265
6,0.8956480026245117,0.9918
7,0.8963693380355835,0.956
8,0.8999759554862976,0.9181
9,0.8966097831726074,0.9469
10,0.901899516582489,0.9087
11,0.8994950652122498,0.9273
12,0.8975715041160583,0.9521
13,0.8970906734466553,0.9565
14,0.8966097831726074,0.9697
15,0.8978119492530823,0.9573
16,0.8973311185836792,0.9567
17,0.8990141749382019,0.9428
18,0.8951671123504639,0.9307
19,0.8956480026245117,0.9299
20,0.8980523943901062,0.9429
21,0.8951671123504639,0.9567
22,0.8961288928985596,0.9749
23,0.8966097831726074,0.98
24,0.8956480026245117,0.9932
25,0.8963693380355835,0.9918
26,0.8966097831726074,0.9903
27,0.8961288928985596,0.9863
28,0.8961288928985596,0.9876
29,0.8968502283096313,0.9968
30,0.8970906734466553,0.9669
31,0.8970906734466553,0.9772
32,0.8932435512542725,0.9859
33,0.8920413851737976,0.9343
34,0.8790574669837952,0.9765
35,0.8922817707061768,0.9761
36,0.8920413851737976,0.9998
37,0.8934839963912964,0.9883
38,0.8942053318023682,0.9482
39,0.8963693380355835,0.9917
40,0.8968502283096313,0.9842
41,0.8800192475318909,0.9868
42,0.8927626609802246,0.9991
43,0.8970906734466553,0.9749
44,0.8655927181243896,0.9543
45,0.8966097831726074,0.9886
46,0.8973311185836792,0.9749
47,0.8934839963912964,0.9908
48,0.8958884477615356,0.9915
49,0.8773743510246277,0.9354
50,0.8415484428405762,0.6832
