iter,Acc,fairValue
1,0.8932435512542725,0.9628
2,0.894686222076416,0.9711
3,0.8939648866653442,0.9854
4,0.8963693380355835,0.9375
5,0.898533284664154,0.9219
6,0.898533284664154,0.9333
7,0.8944457769393921,0.9813
8,0.8949266672134399,0.9717
9,0.8966097831726074,0.9488
10,0.8963693380355835,0.972
11,0.8978119492530823,0.9345
12,0.898773729801178,0.9622
13,0.8937244415283203,0.9632
14,0.8966097831726074,0.9789
15,0.8963693380355835,0.992
16,0.8968502283096313,0.9955
17,0.8975715041160583,0.9951
18,0.8956480026245117,0.9989
19,0.8927626609802246,0.9984
20,0.8920413851737976,0.9991
21,0.8913200497627258,0.9997
22,0.8913200497627258,0
23,0.894686222076416,0.9953
24,0.8951671123504639,0.9992
25,0.8968502283096313,0.9841
26,0.8939648866653442,0.9991
27,0.8944457769393921,0.9953
28,0.8954075574874878,0.9902
29,0.8973311185836792,0.9824
30,0.8939648866653442,0.9998
31,0.8918009400367737,0.9988
32,0.8915604948997498,0
33,0.890598714351654,0
34,0.890598714351654,0
35,0.8903582692146301,0
36,0.890839159488678,0
37,0.8918009400367737,0.9988
38,0.8910796046257019,0
39,0.890598714351654,0
40,0.883625864982605,0.9776
41,0.8886751532554626,0.992
42,0.8886751532554626,0.9469
43,0.8920413851737976,0.9988
44,0.8903582692146301,0
45,0.8877133727073669,0.9361
46,0.8679971098899841,0.9342
47,0.8800192475318909,0.9743
48,0.8869920372962952,0.917
49,0.7537869811058044,0.9281
50,0.6713151931762695,0.6398
