iter,Acc,fairValue
1,0.8898773789405823,0.9881
2,0.8896369338035583,0.9927
3,0.8665544390678406,0.7847
4,0.8920413851737976,0.9541
5,0.8961288928985596,0.8285
6,0.8913200497627258,0.9495
7,0.8937244415283203,0.9162
8,0.8975715041160583,0.8939
9,0.8877133727073669,0.8975
10,0.8857898712158203,0.933
11,0.8925222158432007,0.9736
12,0.8925222158432007,0.9674
13,0.8889155983924866,0.9806
14,0.8891560435295105,0.9974
15,0.894686222076416,0.9385
16,0.8910796046257019,0.9726
17,0.8925222158432007,0.9695
18,0.8901178240776062,0.9908
19,0.8927626609802246,0.975
20,0.8927626609802246,0.9564
21,0.8896369338035583,0.9868
22,0.8934839963912964,0.9751
23,0.8961288928985596,0.9382
24,0.8932435512542725,0.9615
25,0.890839159488678,0.9929
26,0.8920413851737976,0.9854
27,0.8918009400367737,0.9905
28,0.8939648866653442,0.9591
29,0.8942053318023682,0.9521
30,0.8896369338035583,0.9897
31,0.8891560435295105,0.9985
32,0.8930031061172485,0.9699
33,0.8893964886665344,0.9947
34,0.8889155983924866,0
35,0.8891560435295105,0.9932
36,0.8889155983924866,0
37,0.8889155983924866,0
38,0.8930031061172485,0.9862
39,0.8889155983924866,0
40,0.8932435512542725,0.9473
41,0.8966097831726074,0.8984
42,0.8891560435295105,0.9974
43,0.8480404019355774,0.4808
44,0.8292858600616455,0.4496
45,0.8915604948997498,0.9392
46,0.8922817707061768,0.9886
47,0.894686222076416,0.9561
48,0.8889155983924866,0
49,0.8728059530258179,0.8815
50,0.8891560435295105,0.9985
