decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,1.0,37.0,3.3,-2.01,-1.98,1.0,4.0,0.0,4.0,1,1
2.0,2.0,35.0,2.8,-0.71,-1.11,1.0,5.0,1.0,3.0,1,1
6.0,6.0,34.0,2.7,0.2,0.01,1.0,4.0,1.0,3.0,1,1
4.0,5.0,25.7,2.8,-0.35,-0.24,1.0,3.0,0.0,3.0,1,1
4.0,2.0,28.5,3.1,-0.33,-1.28,2.0,4.0,0.0,3.0,1,1
6.0,4.0,43.0,3.6,0.14,-0.43,1.0,4.0,0.0,5.0,1,1
1.0,2.0,29.0,3.0,-1.71,-1.32,1.0,2.0,0.0,4.0,0,0
6.0,6.0,34.0,3.3,0.26,0.27,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.0,2.5,-3.01,-2.97,1.0,3.0,1.0,4.0,0,0
1.0,1.0,28.0,2.4,-1.27,-1.62,1.0,3.0,0.0,3.0,0,0
9.0,8.0,42.0,2.7,1.13,0.68,1.0,3.0,1.0,3.0,1,1
6.0,9.0,36.0,3.6,0.2,0.9,1.0,4.0,1.0,5.0,1,1
6.0,7.0,33.0,2.3,0.14,0.38,1.0,5.0,1.0,2.0,1,0
3.0,3.0,35.5,3.3,-0.68,-0.64,1.0,4.0,1.0,4.0,1,1
3.0,6.0,40.0,3.0,-0.43,0.02,1.0,5.0,0.0,3.0,1,1
10.0,10.0,37.5,2.7,1.3,1.38,1.0,4.0,0.0,3.0,1,1
2.0,2.0,35.0,3.1,-0.83,-0.93,1.0,3.0,1.0,3.0,1,1
9.0,8.0,20.0,2.4,0.89,0.58,1.0,3.0,1.0,1.0,0,1
8.0,9.0,34.0,3.1,0.82,0.94,1.0,3.0,1.0,3.0,1,1
1.0,1.0,35.0,3.4,-1.72,-1.85,1.0,4.0,1.0,5.0,0,1
9.0,9.0,33.0,3.3,1.27,0.97,1.0,4.0,0.0,3.0,1,1
6.0,7.0,33.0,2.0,0.29,0.48,1.0,4.0,1.0,3.0,1,0
5.0,3.0,35.0,3.3,-0.03,-0.68,1.0,4.0,0.0,4.0,1,1
5.0,4.0,36.0,2.7,-0.15,-0.29,1.0,3.0,0.0,3.0,1,1
