decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,8.0,42.0,4.0,0.07,0.79,1.0,2.0,0.0,3.0,1,1
3.0,3.0,33.0,3.2,-0.5,-0.81,1.0,4.0,0.0,5.0,1,1
3.0,2.0,30.0,2.7,-0.5,-1.1,1.0,4.0,1.0,2.0,1,1
2.0,1.0,35.0,3.3,-0.94,-1.69,1.0,4.0,1.0,4.0,1,1
2.0,2.0,28.0,2.6,-0.99,-1.13,1.0,2.0,0.0,4.0,0,1
7.0,7.0,40.0,3.6,0.35,0.43,1.0,3.0,1.0,5.0,1,1
9.0,9.0,40.5,3.2,1.08,1.04,1.0,4.0,0.0,3.0,1,1
7.0,9.0,33.0,2.9,0.33,1.05,1.0,4.0,1.0,3.0,1,1
3.0,4.0,35.0,3.7,-0.64,-0.48,1.0,4.0,1.0,4.0,1,1
4.0,6.0,42.0,3.7,-0.43,0.13,1.0,3.0,0.0,6.0,1,1
2.0,2.0,30.5,3.7,-0.91,-1.05,1.0,2.0,0.0,6.0,0,0
5.0,5.0,41.0,3.4,-0.07,0.01,1.0,3.0,1.0,4.0,1,1
2.0,2.0,36.0,3.2,-0.95,-0.89,1.0,4.0,1.0,5.0,0,1
8.0,8.0,42.0,3.5,0.71,0.73,1.0,4.0,0.0,5.0,1,1
4.0,4.0,38.0,3.4,-0.23,-0.32,1.0,5.0,1.0,4.0,1,1
10.0,10.0,32.5,2.6,1.94,1.49,1.0,3.0,0.0,1.0,0,1
10.0,10.0,45.0,3.5,2.19,1.84,1.0,3.0,0.0,4.0,1,1
5.0,5.0,39.0,2.8,-0.04,-0.18,1.0,4.0,0.0,4.0,1,1
6.0,6.0,43.0,3.1,0.11,0.05,1.0,3.0,1.0,4.0,1,1
8.0,7.0,37.0,3.4,0.76,0.41,1.0,3.0,0.0,3.0,1,1
6.0,9.0,41.0,3.4,0.2,0.95,1.0,4.0,0.0,3.0,1,1
1.0,1.0,27.0,2.8,-1.28,-1.79,1.0,3.0,1.0,4.0,0,1
8.0,9.0,38.0,3.9,0.81,0.9,1.0,2.0,0.0,4.0,1,1
8.0,9.0,42.0,3.3,0.71,1.02,1.0,3.0,0.0,4.0,1,1
6.0,4.0,39.0,2.8,0.2,-0.5,1.0,3.0,0.0,3.0,1,1
8.0,8.0,26.5,3.2,0.61,0.75,1.0,4.0,0.0,3.0,1,1
3.0,7.0,35.0,2.9,-0.64,0.3,1.0,2.0,0.0,3.0,1,1
3.0,3.0,44.0,3.8,-0.64,-0.65,1.0,4.0,0.0,5.0,1,1
2.0,2.0,47.0,3.5,-1.12,-0.85,1.0,4.0,1.0,6.0,1,1
10.0,9.0,44.0,3.5,1.62,1.12,1.0,3.0,0.0,3.0,1,1
2.0,2.0,32.0,2.9,-0.88,-1.0,1.0,4.0,0.0,3.0,1,1
1.0,2.0,34.0,3.4,-1.39,-1.23,1.0,4.0,1.0,5.0,1,1
6.0,6.0,37.0,4.0,0.09,0.06,1.0,3.0,0.0,4.0,1,1
6.0,6.0,37.0,3.4,0.26,-0.01,1.0,4.0,1.0,3.0,1,1
9.0,10.0,36.0,3.4,1.34,1.76,1.0,4.0,0.0,6.0,1,1
9.0,8.0,32.0,2.9,1.1,0.57,1.0,5.0,0.0,3.0,1,1
7.0,7.0,35.0,3.1,0.56,0.34,1.0,3.0,1.0,3.0,1,1
5.0,4.0,38.0,3.0,-0.11,-0.42,1.0,4.0,0.0,4.0,1,1
