iter,Acc,fairValue
1,0.8740081787109375,0.9968
2,0.887472927570343,0.9966
3,0.8877133727073669,0.9985
4,0.887472927570343,0
5,0.887472927570343,0
6,0.8884347081184387,0.9976
7,0.8877133727073669,0.9985
8,0.8884347081184387,0.9941
9,0.887472927570343,0
10,0.8884347081184387,0.9941
11,0.8915604948997498,0.9725
12,0.8973311185836792,0.9216
13,0.8978119492530823,0.8834
14,0.8927626609802246,0.9697
15,0.8901178240776062,0.9826
16,0.8898773789405823,0.984
17,0.8896369338035583,0.9908
18,0.8891560435295105,0.992
19,0.8884347081184387,0.9959
20,0.8877133727073669,0.9997
21,0.8884347081184387,0.9959
22,0.8884347081184387,0.9959
23,0.8898773789405823,0.984
24,0.8893964886665344,0.9899
25,0.8898773789405823,0.984
26,0.8889155983924866,0.9911
27,0.8877133727073669,0.9997
28,0.8884347081184387,0.9959
29,0.8877133727073669,0.9997
30,0.8891560435295105,0.992
31,0.8889155983924866,0.9929
32,0.8884347081184387,0.9964
33,0.8910796046257019,0.99
34,0.8932435512542725,0.9747
35,0.8898773789405823,0.9975
36,0.8896369338035583,0.9861
37,0.8877133727073669,0.9991
38,0.8910796046257019,0.9482
39,0.8891560435295105,0.9914
40,0.8893964886665344,0.9948
41,0.8903582692146301,0.9775
42,0.8886751532554626,0.9949
43,0.8896369338035583,0.9951
44,0.8896369338035583,0.9612
45,0.8886751532554626,0.9926
46,0.8877133727073669,0.9997
47,0.8744890689849854,0.7097
48,0.8805001378059387,0.9518
49,0.7713392376899719,0.4767
50,0.8881942629814148,0.9991
