iter,Acc,fairValue
1,0.8627073764801025,0.7526
2,0.8857898712158203,0.9849
3,0.886751651763916,0.9984
4,0.8891560435295105,0.9968
5,0.8966097831726074,0.9511
6,0.8898773789405823,0.9879
7,0.8891560435295105,0.9962
8,0.8975715041160583,0.9432
9,0.8898773789405823,0.9895
10,0.8922817707061768,0.9765
11,0.8932435512542725,0.9745
12,0.8939648866653442,0.9704
13,0.8930031061172485,0.979
14,0.8954075574874878,0.9573
15,0.8973311185836792,0.9432
16,0.8937244415283203,0.9682
17,0.8966097831726074,0.9529
18,0.8934839963912964,0.9682
19,0.8913200497627258,0.9831
20,0.8930031061172485,0.9748
21,0.8910796046257019,0.9854
22,0.8886751532554626,0.9917
23,0.890598714351654,0.9876
24,0.8889155983924866,0.9917
25,0.8879538178443909,0.9962
26,0.8884347081184387,0.9939
27,0.8889155983924866,0.9943
28,0.8901178240776062,0.9898
29,0.8891560435295105,0.9943
30,0.8881942629814148,0.9939
31,0.8898773789405823,0.992
32,0.8884347081184387,0.9939
33,0.8898773789405823,0.992
34,0.8898773789405823,0.9917
35,0.8881942629814148,0.9962
36,0.8879538178443909,0.9962
37,0.8881942629814148,0.9984
38,0.890598714351654,0.9806
39,0.8889155983924866,0.9939
40,0.8910796046257019,0.9768
41,0.8922817707061768,0.9757
42,0.8954075574874878,0.9694
43,0.8949266672134399,0.9785
44,0.890598714351654,0.9882
45,0.8884347081184387,0.9946
46,0.8886751532554626,0.9984
47,0.8901178240776062,0.9961
48,0.887472927570343,0.998
49,0.8963693380355835,0.9692
50,0.8877133727073669,0.9981
