decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,7.0,41.0,3.0,0.16,0.49,2.0,3.0,1.0,3.0,1,0
7.0,4.0,32.0,2.4,0.39,-0.37,1.0,4.0,0.0,3.0,1,1
4.0,6.0,34.0,2.8,-0.36,0.16,1.0,3.0,0.0,2.0,1,1
9.0,7.0,33.0,3.2,1.25,0.36,1.0,4.0,1.0,3.0,0,0
8.0,9.0,33.0,2.8,0.68,0.9,1.0,4.0,1.0,3.0,1,1
1.0,4.0,26.0,2.7,-2.01,-0.55,1.0,3.0,1.0,3.0,0,1
10.0,10.0,40.0,3.8,1.75,1.73,1.0,2.0,1.0,4.0,1,1
5.0,4.0,38.0,3.0,0.0,-0.35,1.0,5.0,1.0,3.0,1,1
1.0,1.0,38.0,3.5,-1.3,-1.61,1.0,3.0,1.0,5.0,0,1
9.0,8.0,34.0,3.0,1.28,0.76,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.1,0.72,0.36,1.0,5.0,1.0,6.0,1,1
8.0,7.0,43.0,3.1,0.68,0.5,1.0,3.0,1.0,3.0,1,1
5.0,2.0,34.0,3.6,0.05,-1.02,1.0,4.0,1.0,4.0,1,1
3.0,2.0,28.0,2.3,-0.54,-1.05,1.0,4.0,0.0,4.0,0,1
10.0,10.0,33.0,2.5,2.28,2.23,1.0,3.0,0.0,2.0,0,1
4.0,4.0,30.0,3.8,-0.21,-0.45,1.0,3.0,0.0,2.0,1,1
5.0,4.0,35.0,3.5,-0.04,-0.36,1.0,4.0,1.0,3.0,1,1
6.0,6.0,40.0,3.6,0.28,0.03,1.0,4.0,1.0,3.0,1,1
5.0,3.0,30.0,2.8,-0.07,-0.62,1.0,4.0,0.0,5.0,0,0
9.0,9.0,44.0,3.0,0.98,1.11,1.0,2.0,1.0,5.0,0,1
2.0,2.0,27.0,2.9,-0.77,-1.16,1.0,4.0,0.0,3.0,0,1
1.0,2.0,47.0,4.0,-1.24,-0.88,1.0,5.0,1.0,5.0,1,1
8.0,9.0,44.0,3.2,0.71,1.12,1.0,2.0,1.0,5.0,1,1
7.0,7.0,38.0,3.4,0.52,0.52,1.0,2.0,0.0,3.0,1,1
9.0,6.0,38.0,2.7,0.9,0.26,1.0,4.0,1.0,5.0,1,1
6.0,2.0,39.0,2.7,0.15,-1.28,1.0,4.0,0.0,3.0,1,0
1.0,1.0,39.0,2.1,-1.84,-1.81,1.0,5.0,0.0,3.0,1,0
7.0,8.0,30.5,3.6,0.3,0.64,2.0,4.0,0.0,5.0,1,1
7.0,4.0,33.0,3.3,0.51,-0.39,1.0,2.0,1.0,5.0,0,1
6.0,5.0,38.5,3.3,0.12,-0.25,1.0,2.0,1.0,4.0,1,1
9.0,9.0,34.0,3.4,1.05,1.17,1.0,4.0,0.0,5.0,1,1
5.0,6.0,40.0,2.8,-0.15,0.1,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.5,0.63,0.31,1.0,4.0,0.0,4.0,1,1
5.0,6.0,39.0,3.1,0.02,0.09,1.0,4.0,0.0,4.0,1,1
9.0,8.0,30.0,3.4,0.89,0.86,2.0,4.0,0.0,3.0,1,1
5.0,4.0,31.0,3.2,0.04,-0.41,1.0,4.0,1.0,4.0,1,1
7.0,3.0,38.0,2.6,0.4,-0.6,2.0,4.0,1.0,4.0,0,1
3.0,1.0,40.0,3.6,-0.62,-1.25,1.0,3.0,0.0,2.0,1,1
8.0,8.0,41.0,3.2,0.66,0.67,1.0,5.0,1.0,3.0,1,1
10.0,10.0,42.0,3.6,1.51,1.55,1.0,3.0,1.0,3.0,1,0
10.0,10.0,39.0,3.7,1.82,2.28,1.0,5.0,0.0,5.0,1,1
3.0,4.0,33.7,3.0,-0.44,-0.36,1.0,3.0,0.0,2.0,1,1
3.0,5.0,29.0,3.3,-0.44,-0.25,1.0,3.0,1.0,2.0,1,1
8.0,9.0,34.5,2.5,0.75,1.02,1.0,3.0,1.0,3.0,1,1
7.0,6.0,32.0,2.2,0.56,-0.03,1.0,4.0,1.0,1.0,1,1
5.0,7.0,45.0,3.6,-0.15,0.4,1.0,3.0,0.0,6.0,1,1
10.0,10.0,30.0,3.2,2.01,2.44,1.0,2.0,1.0,4.0,1,1
2.0,2.0,39.0,2.6,-1.06,-0.94,1.0,4.0,1.0,3.0,1,1
4.0,5.0,35.0,3.1,-0.39,-0.2,1.0,4.0,1.0,3.0,1,1
7.0,6.0,45.0,3.2,0.42,0.02,1.0,3.0,1.0,5.0,1,1
10.0,10.0,37.0,2.5,1.39,1.3,1.0,4.0,1.0,4.0,1,1
1.0,1.0,37.0,3.9,-1.66,-1.5,1.0,3.0,1.0,4.0,1,1
6.0,8.0,36.0,3.4,0.27,0.55,1.0,5.0,1.0,3.0,1,1
1.0,2.0,37.0,3.4,-1.2,-0.86,1.0,3.0,1.0,5.0,1,1
8.0,7.0,37.0,3.3,0.84,0.48,1.0,4.0,0.0,5.0,1,1
9.0,10.0,42.0,3.5,1.44,1.29,1.0,4.0,0.0,6.0,1,1
3.0,5.0,36.0,3.2,-0.51,-0.13,1.0,3.0,1.0,3.0,1,1
3.0,1.0,37.5,3.6,-0.82,-1.49,1.0,4.0,0.0,6.0,0,1
4.0,4.0,38.0,2.4,-0.3,-0.52,1.0,4.0,0.0,3.0,0,1
8.0,6.0,33.0,3.1,0.59,0.12,1.0,4.0,0.0,3.0,1,1
3.0,3.0,38.0,3.0,-0.73,-0.79,1.0,4.0,1.0,4.0,1,1
6.0,6.0,46.0,3.7,0.16,0.05,1.0,4.0,1.0,6.0,1,1
5.0,7.0,34.5,3.3,-0.07,0.29,1.0,4.0,0.0,5.0,1,1
6.0,6.0,37.0,3.6,0.18,0.27,1.0,3.0,0.0,4.0,1,1
3.0,2.0,48.0,3.7,-0.55,-0.85,1.0,3.0,0.0,6.0,1,1
3.0,3.0,35.0,3.6,-0.43,-0.67,1.0,4.0,0.0,4.0,1,1
7.0,6.0,30.0,3.6,0.36,0.29,1.0,2.0,1.0,4.0,0,1
9.0,9.0,34.0,2.5,0.85,1.26,1.0,3.0,0.0,2.0,1,1
10.0,9.0,34.0,3.9,1.44,1.05,1.0,3.0,1.0,3.0,1,1
1.0,1.0,42.0,3.8,-2.09,-2.18,1.0,4.0,1.0,6.0,1,1
7.0,7.0,30.0,2.6,0.42,0.4,1.0,5.0,0.0,4.0,1,1
10.0,9.0,46.0,3.9,1.31,1.09,1.0,4.0,1.0,5.0,1,1
7.0,5.0,39.0,2.7,0.37,-0.13,1.0,4.0,1.0,3.0,1,1
6.0,4.0,36.0,2.9,0.08,-0.3,1.0,4.0,1.0,3.0,0,0
8.0,5.0,22.0,2.9,0.67,-0.08,1.0,2.0,0.0,1.0,0,0
2.0,2.0,28.0,2.8,-1.05,-1.23,1.0,4.0,1.0,4.0,0,1
7.0,7.0,44.0,3.3,0.48,0.55,1.0,4.0,0.0,4.0,1,1
9.0,9.0,32.0,3.4,0.98,1.14,1.0,4.0,1.0,3.0,1,1
7.0,6.0,33.0,3.8,0.39,0.26,1.0,4.0,1.0,4.0,1,0
3.0,4.0,37.5,3.0,-0.54,-0.51,2.0,4.0,1.0,5.0,1,1
8.0,9.0,43.0,2.6,0.6,1.09,2.0,2.0,1.0,3.0,1,1
8.0,6.0,39.0,3.3,0.68,0.12,1.0,3.0,1.0,3.0,1,1
7.0,9.0,37.0,3.1,0.55,0.98,1.0,3.0,1.0,3.0,1,1
2.0,3.0,35.0,3.1,-0.88,-0.59,2.0,3.0,0.0,4.0,1,1
4.0,9.0,41.0,3.8,-0.25,1.24,1.0,4.0,0.0,5.0,1,1
1.0,1.0,39.0,3.1,-1.76,-1.44,2.0,2.0,0.0,4.0,1,0
