iter,Acc,fairValue
1,0.8691993355751038,0.4428
2,0.8869920372962952,0.5812
3,0.887472927570343,0.4885
4,0.8954075574874878,0.5484
5,0.8968502283096313,0.6634
6,0.8978119492530823,0.7967
7,0.8973311185836792,0.8366
8,0.8973311185836792,0.7984
9,0.8973311185836792,0.8747
10,0.898533284664154,0.8418
11,0.8982928395271301,0.8369
12,0.898773729801178,0.8504
13,0.8978119492530823,0.7902
14,0.8980523943901062,0.7989
15,0.898533284664154,0.838
16,0.8973311185836792,0.8709
17,0.8973311185836792,0.8645
18,0.8978119492530823,0.8768
19,0.8978119492530823,0.8692
20,0.8958884477615356,0.9181
21,0.8982928395271301,0.8445
22,0.8970906734466553,0.8813
23,0.8970906734466553,0.8813
24,0.8970906734466553,0.9004
25,0.8968502283096313,0.9032
26,0.8963693380355835,0.924
27,0.8975715041160583,0.8681
28,0.8961288928985596,0.923
29,0.8956480026245117,0.9476
30,0.8939648866653442,0.9823
31,0.8954075574874878,0.9504
32,0.8954075574874878,0.9504
33,0.8963693380355835,0.9202
34,0.894686222076416,0.9625
35,0.8937244415283203,0.9889
36,0.8930031061172485,0.9972
37,0.8937244415283203,0.9889
38,0.8939648866653442,0.9709
39,0.8939648866653442,0.9747
40,0.8930031061172485,0.9934
41,0.8932435512542725,0.9944
42,0.8939648866653442,0.9747
43,0.8930031061172485,0.9972
44,0.8932435512542725,0.9906
45,0.8930031061172485,0.9972
46,0.8927626609802246,1.0
47,0.8927626609802246,1.0
48,0.8927626609802246,1.0
49,0.8927626609802246,1.0
50,0.8927626609802246,0.9962
