iter,Acc,fairValue
1,0.857177197933197,0.9946
2,0.8881942629814148,0.9804
3,0.8930031061172485,0.9539
4,0.8937244415283203,0.9396
5,0.8942053318023682,0.9417
6,0.8927626609802246,0.7939
7,0.8903582692146301,0.859
8,0.8942053318023682,0.9166
9,0.8930031061172485,0.8904
10,0.8958884477615356,0.9353
11,0.8930031061172485,0.9545
12,0.8925222158432007,0.9557
13,0.8942053318023682,0.964
14,0.8944457769393921,0.9658
15,0.8944457769393921,0.9563
16,0.8932435512542725,0.9757
17,0.8925222158432007,0.9733
18,0.8910796046257019,0.99
19,0.8893964886665344,0.99
20,0.8886751532554626,0.9986
21,0.8865112066268921,0.9992
22,0.8896369338035583,0.9734
23,0.8896369338035583,0.988
24,0.8881942629814148,0.9924
25,0.8896369338035583,0.9907
26,0.8877133727073669,0.9946
27,0.890839159488678,0.9788
28,0.890598714351654,0.9913
29,0.8872324824333191,0.9953
30,0.8920413851737976,0.9696
31,0.8879538178443909,0.9941
32,0.887472927570343,0.9946
33,0.8891560435295105,0.9979
34,0.8853089809417725,0.993
35,0.8877133727073669,0.9951
36,0.8884347081184387,0.9965
37,0.8901178240776062,0.9808
38,0.8881942629814148,0.9827
39,0.8891560435295105,0.9971
40,0.8853089809417725,0.8899
41,0.8925222158432007,0.9811
42,0.8893964886665344,0.9954
43,0.8879538178443909,0.993
44,0.8872324824333191,0.9838
45,0.8869920372962952,0.9999
46,0.8465977311134338,0.9765
47,0.850204348564148,0.9455
48,0.7398412823677063,0.9962
49,0.7266169786453247,0.9112
50,0.8865112066268921,0.982
