iter,Acc,fairValue
1,0.8451550602912903,0.9429
2,0.8809810280799866,0.8053
3,0.8978119492530823,0.9237
4,0.9026208519935608,0.7238
5,0.9031016826629639,0.7632
6,0.9023804068565369,0.8547
7,0.9035825729370117,0.816
8,0.9047847986221313,0.8305
9,0.9064679145812988,0.7535
10,0.905746579170227,0.7872
11,0.9062274694442749,0.7916
12,0.9050252437591553,0.8114
13,0.905987024307251,0.8072
14,0.905746579170227,0.8097
15,0.9047847986221313,0.8234
16,0.9055061340332031,0.8158
17,0.9047847986221313,0.8234
18,0.9045443534851074,0.8271
19,0.905987024307251,0.7941
20,0.9067083597183228,0.7723
21,0.9047847986221313,0.8119
22,0.9047847986221313,0.8139
23,0.9069488048553467,0.7771
24,0.9047847986221313,0.8083
25,0.9033421277999878,0.8362
26,0.9040634632110596,0.8286
27,0.9035825729370117,0.8337
28,0.9040634632110596,0.831
29,0.9045443534851074,0.8295
30,0.9038230180740356,0.8407
31,0.9035825729370117,0.8396
32,0.9023804068565369,0.863
33,0.9016590714454651,0.8884
34,0.9014186263084412,0.8838
35,0.9009377360343933,0.8995
36,0.9009377360343933,0.8936
37,0.9014186263084412,0.8802
38,0.9011781811714172,0.897
39,0.9006972908973694,0.9021
40,0.8990141749382019,0.9281
41,0.9009377360343933,0.9049
42,0.8999759554862976,0.9419
43,0.9009377360343933,0.9223
44,0.898533284664154,0.9783
45,0.8968502283096313,0.9986
46,0.9033421277999878,0.7709
47,0.898773729801178,0.9504
48,0.9009377360343933,0.9195
49,0.8982928395271301,0.9576
50,0.8970906734466553,0.965
