iter,Acc,fairValue
1,0.8405866622924805,0.7274
2,0.8901178240776062,0.7833
3,0.8942053318023682,0.8065
4,0.8922817707061768,0.8849
5,0.8934839963912964,0.8476
6,0.8937244415283203,0.8562
7,0.8958884477615356,0.8392
8,0.8966097831726074,0.8426
9,0.8944457769393921,0.87
10,0.8927626609802246,0.8849
11,0.8944457769393921,0.8606
12,0.8973311185836792,0.8327
13,0.8956480026245117,0.8377
14,0.8966097831726074,0.8431
15,0.8954075574874878,0.8557
16,0.894686222076416,0.8574
17,0.8927626609802246,0.8764
18,0.8939648866653442,0.8813
19,0.8942053318023682,0.8653
20,0.8954075574874878,0.8584
21,0.8954075574874878,0.8562
22,0.8954075574874878,0.8587
23,0.8951671123504639,0.876
24,0.8937244415283203,0.8734
25,0.8937244415283203,0.8959
26,0.8951671123504639,0.8611
27,0.8939648866653442,0.8606
28,0.8939648866653442,0.8747
29,0.8942053318023682,0.8759
30,0.8925222158432007,0.8687
31,0.8920413851737976,0.8775
32,0.8944457769393921,0.8764
33,0.8934839963912964,0.8724
34,0.8934839963912964,0.8732
35,0.8918009400367737,0.8785
36,0.8918009400367737,0.8908
37,0.8910796046257019,0.8837
38,0.8930031061172485,0.8786
39,0.890598714351654,0.8837
40,0.8903582692146301,0.8969
41,0.8932435512542725,0.8692
42,0.8927626609802246,0.8865
43,0.8922817707061768,0.8783
44,0.8951671123504639,0.8844
45,0.8930031061172485,0.8783
46,0.8925222158432007,0.8852
47,0.8939648866653442,0.9213
48,0.8884347081184387,0.9257
49,0.8922817707061768,0.9107
50,0.8881942629814148,0.9396
