iter,Acc,fairValue
1,0.8540514707565308,0.3666
2,0.8809810280799866,0.4421
3,0.8913200497627258,0.5114
4,0.8966097831726074,0.7937
5,0.8999759554862976,0.6844
6,0.9009377360343933,0.6633
7,0.8982928395271301,0.7828
8,0.8944457769393921,0.913
9,0.8949266672134399,0.9072
10,0.890598714351654,0.9686
11,0.890839159488678,0.966
12,0.8932435512542725,0.9287
13,0.8896369338035583,0.9901
14,0.8898773789405823,0.9947
15,0.8898773789405823,0.9947
16,0.8898773789405823,0.9947
17,0.8896369338035583,0.9974
18,0.8896369338035583,0.9974
19,0.8896369338035583,0.9974
20,0.8896369338035583,0.9974
21,0.8896369338035583,0.9974
22,0.8893964886665344,1.0
23,0.8896369338035583,0.9974
24,0.8893964886665344,1.0
25,0.8893964886665344,1.0
26,0.8896369338035583,0.9974
27,0.8896369338035583,0.9974
28,0.8893964886665344,1.0
29,0.8893964886665344,1.0
30,0.8893964886665344,1.0
31,0.8893964886665344,1.0
32,0.8893964886665344,1.0
33,0.8893964886665344,1.0
34,0.8893964886665344,1.0
35,0.8893964886665344,1.0
36,0.8893964886665344,1.0
37,0.8893964886665344,1.0
38,0.8893964886665344,1.0
39,0.8893964886665344,1.0
40,0.8893964886665344,1.0
41,0.8893964886665344,1.0
42,0.8893964886665344,1.0
43,0.8893964886665344,1.0
44,0.8893964886665344,1.0
45,0.8896369338035583,0.9974
46,0.8893964886665344,1.0
47,0.8893964886665344,1.0
48,0.8893964886665344,1.0
49,0.8893964886665344,1.0
50,0.8893964886665344,1.0
