iter,Acc,fairValue
1,0.7985092401504517,0.8881
2,0.8865112066268921,0.9998
3,0.8891560435295105,0.9972
4,0.8884347081184387,0.9962
5,0.8886751532554626,0.9959
6,0.8884347081184387,0.998
7,0.8896369338035583,0.9984
8,0.8896369338035583,0.9962
9,0.8893964886665344,0.9972
10,0.8889155983924866,0.9962
11,0.8889155983924866,0.998
12,0.8893964886665344,0.9983
13,0.8893964886665344,0.9951
14,0.8898773789405823,0.9948
15,0.8913200497627258,0.9923
16,0.8891560435295105,0.9962
17,0.8896369338035583,0.9989
18,0.8891560435295105,0.9972
19,0.8886751532554626,0.9984
20,0.8889155983924866,0.9987
21,0.8896369338035583,0.9972
22,0.8903582692146301,0.9954
23,0.8891560435295105,0.9962
24,0.8893964886665344,0.9983
25,0.8893964886665344,0.9983
26,0.8891560435295105,0.9983
27,0.8891560435295105,0.9983
28,0.8881942629814148,0.998
29,0.8891560435295105,0.998
30,0.8877133727073669,0.9972
31,0.8903582692146301,0.9892
32,0.890839159488678,0.989
33,0.8889155983924866,0.9948
34,0.890839159488678,0.9877
35,0.8903582692146301,0.9977
36,0.890598714351654,0.9942
37,0.8872324824333191,0.9998
38,0.8881942629814148,0.9995
39,0.8886751532554626,0.9995
40,0.8893964886665344,0.9989
41,0.8881942629814148,0
42,0.8881942629814148,0
43,0.8915604948997498,0.9806
44,0.8879538178443909,0
45,0.8879538178443909,0
46,0.8881942629814148,0
47,0.8865112066268921,0.9933
48,0.8716037273406982,0.9275
49,0.8881942629814148,0
50,0.8920413851737976,0.9599
