iter,Acc,fairValue
1,0.8886751532554626,0.9822
2,0.886751651763916,0.9821
3,0.8869920372962952,0.9985
4,0.8872324824333191,0.9987
5,0.886751651763916,0
6,0.886751651763916,0
7,0.886751651763916,0
8,0.8879538178443909,0.9456
9,0.8877133727073669,0.9814
10,0.8869920372962952,0.9973
11,0.886751651763916,0.9988
12,0.886751651763916,0
13,0.886751651763916,0
14,0.8877133727073669,0.9654
15,0.8869920372962952,0.9854
16,0.8872324824333191,0.9939
17,0.8824236392974854,0.9679
18,0.8881942629814148,0.7665
19,0.8994950652122498,0.8097
20,0.8932435512542725,0.8873
21,0.887472927570343,0.9519
22,0.8872324824333191,0.9962
23,0.8872324824333191,0.995
24,0.8857898712158203,0.9725
25,0.8879538178443909,0.9955
26,0.8860303163528442,0.9998
27,0.8807405829429626,0.9501
28,0.8860303163528442,0.9882
29,0.8869920372962952,0.9746
30,0.8862707614898682,0.9964
31,0.886751651763916,0
32,0.8857898712158203,0.9903
33,0.8930031061172485,0.7243
34,0.8819427490234375,0.9609
35,0.8884347081184387,0.9803
36,0.8689588904380798,0.9229
37,0.8942053318023682,0.838
38,0.8881942629814148,0.9747
39,0.876412570476532,0.938
40,0.8860303163528442,0.7628
41,0.8973311185836792,0.8219
42,0.8191872835159302,0.9166
43,0.8689588904380798,0.641
44,0.8889155983924866,0.946
45,0.7941812872886658,0.7803
46,0.8862707614898682,0.9994
47,0.8865112066268921,0.9997
48,0.8660735487937927,0.4613
49,0.5741764903068542,0.48
50,0.8865112066268921,0.9997
