iter,Acc,fairValue
1,0.8595816493034363,0.9551
2,0.8850685358047485,0.985
3,0.8913200497627258,0.9409
4,0.894686222076416,0.8725
5,0.8968502283096313,0.7436
6,0.8992546200752258,0.8041
7,0.898773729801178,0.8066
8,0.8990141749382019,0.8108
9,0.898533284664154,0.8451
10,0.8982928395271301,0.8307
11,0.8958884477615356,0.8811
12,0.8994950652122498,0.7684
13,0.9009377360343933,0.7551
14,0.898773729801178,0.6939
15,0.9006972908973694,0.7276
16,0.9006972908973694,0.7239
17,0.9016590714454651,0.7351
18,0.8982928395271301,0.8356
19,0.8980523943901062,0.8781
20,0.8944457769393921,0.9221
21,0.8970906734466553,0.884
22,0.8958884477615356,0.9139
23,0.8973311185836792,0.9006
24,0.8944457769393921,0.9386
25,0.8930031061172485,0.9549
26,0.8939648866653442,0.9398
27,0.8942053318023682,0.9589
28,0.8944457769393921,0.9521
29,0.8958884477615356,0.9435
30,0.8968502283096313,0.9206
31,0.8951671123504639,0.962
32,0.8956480026245117,0.9397
33,0.8958884477615356,0.9146
34,0.8927626609802246,0.9445
35,0.8956480026245117,0.9047
36,0.8925222158432007,0.9385
37,0.8925222158432007,0.9385
38,0.8920413851737976,0.9528
39,0.8920413851737976,0.9775
40,0.890598714351654,0.9831
41,0.8915604948997498,0.9764
42,0.8944457769393921,0.9439
43,0.890839159488678,0.9887
44,0.8961288928985596,0.857
45,0.8922817707061768,0.9727
46,0.8951671123504639,0.7621
47,0.8973311185836792,0.9022
48,0.8915604948997498,0.9564
49,0.8966097831726074,0.7989
50,0.8889155983924866,0.9949
