iter,Acc,fairValue
1,0.7509016394615173,0.7899
2,0.8559749722480774,0.957
3,0.8838663101196289,0.9967
4,0.8939648866653442,0.9833
5,0.8956480026245117,0.9821
6,0.8978119492530823,0.9832
7,0.8997355103492737,0.9767
8,0.9009377360343933,0.9723
9,0.9021399617195129,0.9649
10,0.901899516582489,0.9626
11,0.9014186263084412,0.9715
12,0.9002164006233215,0.9786
13,0.9004568457603455,0.9752
14,0.9006972908973694,0.9792
15,0.8999759554862976,0.9819
16,0.9009377360343933,0.9792
17,0.8997355103492737,0.9833
18,0.8992546200752258,0.9839
19,0.8978119492530823,0.993
20,0.8975715041160583,0.9893
21,0.8978119492530823,0.9893
22,0.8978119492530823,0.993
23,0.8954075574874878,0.9986
24,0.8951671123504639,0.9986
25,0.8939648866653442,0.9983
26,0.8944457769393921,0
27,0.8939648866653442,0.9983
28,0.8944457769393921,0
29,0.8942053318023682,0.9983
30,0.8958884477615356,0.9986
31,0.8963693380355835,0.9986
32,0.8944457769393921,0.9983
33,0.8956480026245117,0.9986
34,0.8944457769393921,0
35,0.8942053318023682,0.998
36,0.894686222076416,0.9983
37,0.8944457769393921,0.9983
38,0.8939648866653442,0.9983
39,0.8942053318023682,0
40,0.8939648866653442,0.9983
41,0.8939648866653442,0
42,0.8939648866653442,0.9983
43,0.8939648866653442,0.9994
44,0.8951671123504639,0.9996
45,0.8939648866653442,0.9997
46,0.8982928395271301,0.9964
47,0.8958884477615356,0.9996
48,0.8939648866653442,0
49,0.8982928395271301,0.9899
50,0.8884347081184387,0.9927
