iter,Acc,fairValue
1,0.800673246383667,0.6556
2,0.8891560435295105,0.9525
3,0.8951671123504639,0.6193
4,0.8918009400367737,0.8498
5,0.8961288928985596,0.5048
6,0.8970906734466553,0.762
7,0.8937244415283203,0.9326
8,0.8970906734466553,0.5922
9,0.8966097831726074,0.826
10,0.8970906734466553,0.8473
11,0.8973311185836792,0.8746
12,0.8954075574874878,0.9205
13,0.8927626609802246,0.966
14,0.8973311185836792,0.8984
15,0.8963693380355835,0.9501
16,0.8951671123504639,0.9478
17,0.8939648866653442,0.9115
18,0.8944457769393921,0.9491
19,0.8956480026245117,0.8916
20,0.8963693380355835,0.8683
21,0.894686222076416,0.9292
22,0.8958884477615356,0.9179
23,0.8932435512542725,0.9599
24,0.890839159488678,0.9919
25,0.8903582692146301,0.9973
26,0.8903582692146301,0.9973
27,0.8901178240776062,0.9937
28,0.8982928395271301,0.7768
29,0.8963693380355835,0.8661
30,0.8968502283096313,0.8796
31,0.8939648866653442,0.9471
32,0.8954075574874878,0.8896
33,0.8961288928985596,0.8993
34,0.8966097831726074,0.8719
35,0.8944457769393921,0.9199
36,0.8918009400367737,0.9815
37,0.8918009400367737,0.989
38,0.8920413851737976,0.9435
39,0.8898773789405823,0.9623
40,0.890598714351654,0.9949
41,0.8901178240776062,1.0
42,0.8901178240776062,0.902
43,0.8768934607505798,0.339
44,0.875691294670105,0.3964
45,0.8961288928985596,0.8329
46,0.8903582692146301,0.9984
47,0.8944457769393921,0.9497
48,0.8797788023948669,0.847
49,0.8364991545677185,0.0974
50,0.8913200497627258,0.9863
