iter,Acc,fairValue
1,0.8405866622924805,0.9629
2,0.8956480026245117,0.973
3,0.8747295141220093,0.9113
4,0.8973311185836792,0.964
5,0.8973311185836792,0.9737
6,0.8956480026245117,0.9842
7,0.8966097831726074,0.9846
8,0.8802596926689148,0.9045
9,0.8973311185836792,0.9982
10,0.8973311185836792,0.9876
11,0.8963693380355835,0.9793
12,0.8930031061172485,0.9382
13,0.8889155983924866,0.9229
14,0.8956480026245117,0.9827
15,0.8939648866653442,0.9937
16,0.8927626609802246,0.9978
17,0.8930031061172485,0.998
18,0.8951671123504639,0.9923
19,0.8956480026245117,0.9822
20,0.8949266672134399,0.9943
21,0.8954075574874878,0.9946
22,0.8934839963912964,0.9984
23,0.8942053318023682,0.9994
24,0.894686222076416,0.9937
25,0.8942053318023682,0.9914
26,0.8956480026245117,0.9719
27,0.8944457769393921,0.9979
28,0.8966097831726074,0.9851
29,0.8850685358047485,0.9037
30,0.8939648866653442,0.9754
31,0.8956480026245117,0.9764
32,0.8881942629814148,0.884
33,0.8966097831726074,0.9735
34,0.8901178240776062,0.9119
35,0.8540514707565308,0.8987
36,0.8807405829429626,0.9931
37,0.8843472003936768,0.8696
38,0.8973311185836792,0.9998
39,0.8915604948997498,0.9486
40,0.8930031061172485,1.0
41,0.8925222158432007,0.9313
42,0.8932435512542725,0.9981
43,0.8930031061172485,1.0
44,0.8942053318023682,0.9918
45,0.8934839963912964,0.9951
46,0.8444337844848633,0.8989
47,0.789612889289856,0.7601
48,0.8966097831726074,0.9518
49,0.894686222076416,0.9925
50,0.8930031061172485,1.0
