iter,Acc,fairValue
1,0.8744890689849854,0.7937
2,0.8891560435295105,0.9192
3,0.894686222076416,0.6784
4,0.8990141749382019,0.8209
5,0.8915604948997498,0.9475
6,0.8877133727073669,0.9962
7,0.8925222158432007,0.9489
8,0.8934839963912964,0.9295
9,0.8925222158432007,0.9582
10,0.8920413851737976,0.9453
11,0.8891560435295105,0.9805
12,0.8956480026245117,0.9191
13,0.898773729801178,0.8815
14,0.894686222076416,0.914
15,0.8934839963912964,0.9316
16,0.8978119492530823,0.8976
17,0.8978119492530823,0.9169
18,0.898533284664154,0.913
19,0.9004568457603455,0.8951
20,0.8973311185836792,0.9214
21,0.8997355103492737,0.8844
22,0.8999759554862976,0.8842
23,0.8994950652122498,0.8837
24,0.8966097831726074,0.9218
25,0.8910796046257019,0.9657
26,0.8932435512542725,0.9622
27,0.887472927570343,0.9888
28,0.8951671123504639,0.9284
29,0.8937244415283203,0.9283
30,0.8898773789405823,0.9893
31,0.887472927570343,0.9992
32,0.8879538178443909,0.997
33,0.8889155983924866,0.9991
34,0.8898773789405823,0.9885
35,0.8980523943901062,0.9208
36,0.8920413851737976,0.9817
37,0.8942053318023682,0.9642
38,0.8845876455307007,0.9621
39,0.8716037273406982,0.9747
40,0.8747295141220093,0.9948
41,0.8884347081184387,0.9902
42,0.8963693380355835,0.8881
43,0.8951671123504639,0.9303
44,0.8872324824333191,0.9909
45,0.8942053318023682,0.907
46,0.8886751532554626,0.9907
47,0.8865112066268921,0.9997
48,0.8975715041160583,0.934
49,0.8879538178443909,0.9775
50,0.8937244415283203,0.7231
