iter,Acc,fairValue
1,0.8889155983924866,0.9314
2,0.8922817707061768,0.9994
3,0.8891560435295105,0.975
4,0.8939648866653442,0.9117
5,0.8942053318023682,0.9914
6,0.8925222158432007,0.9994
7,0.8942053318023682,0.9926
8,0.8951671123504639,0.9713
9,0.8918009400367737,0.9997
10,0.8932435512542725,0.994
11,0.894686222076416,0.9911
12,0.8932435512542725,0.9925
13,0.898533284664154,0.9613
14,0.8944457769393921,0.9929
15,0.8942053318023682,0.993
16,0.8937244415283203,0.9808
17,0.8913200497627258,0.9819
18,0.890839159488678,0.9849
19,0.8920413851737976,0.9923
20,0.8954075574874878,0.9905
21,0.8884347081184387,0.991
22,0.8910796046257019,0.9939
23,0.8951671123504639,0.9926
24,0.8944457769393921,0.9989
25,0.8942053318023682,0.9974
26,0.8920413851737976,0.9826
27,0.8922817707061768,0.9773
28,0.8913200497627258,0.9923
29,0.8937244415283203,0.998
30,0.8927626609802246,0.9981
31,0.8922817707061768,0.9961
32,0.872565507888794,0.9939
33,0.8845876455307007,0.9787
34,0.8949266672134399,0.9069
35,0.8956480026245117,0.9646
36,0.8973311185836792,0.9767
37,0.8932435512542725,0.9997
38,0.8949266672134399,0.9987
39,0.8930031061172485,0.9975
40,0.8992546200752258,0.8851
41,0.8954075574874878,0.9832
42,0.8980523943901062,0.9644
43,0.8918009400367737,0
44,0.8944457769393921,0.9969
45,0.8918009400367737,0.9951
46,0.8841067552566528,0.7617
47,0.8970906734466553,0.9716
48,0.8891560435295105,0.994
49,0.8415484428405762,0.9075
50,0.8742486238479614,0.8732
