iter,Acc,fairValue
1,0.8780956864356995,0.6006
2,0.8925222158432007,0.7156
3,0.8963693380355835,0.85
4,0.8963693380355835,0.7906
5,0.9011781811714172,0.9403
6,0.9026208519935608,0.9364
7,0.8978119492530823,0.9692
8,0.8956480026245117,0.9274
9,0.8978119492530823,0.8844
10,0.8898773789405823,0.8812
11,0.8877133727073669,0.8743
12,0.8893964886665344,0.9172
13,0.9004568457603455,0.9121
14,0.8942053318023682,0.9017
15,0.8978119492530823,0.9424
16,0.9023804068565369,0.9498
17,0.8999759554862976,0.9303
18,0.894686222076416,0.923
19,0.9031016826629639,0.9339
20,0.8992546200752258,0.971
21,0.8966097831726074,0.9712
22,0.9033421277999878,0.9468
23,0.8958884477615356,0.9411
24,0.8944457769393921,0.9862
25,0.890598714351654,0.9977
26,0.8963693380355835,0.966
27,0.8877133727073669,0.9581
28,0.8898773789405823,0.9966
29,0.8975715041160583,0.979
30,0.8994950652122498,0.9735
31,0.8869920372962952,0.9681
32,0.8901178240776062,0.9998
33,0.8968502283096313,0.9702
34,0.9009377360343933,0.9638
35,0.9016590714454651,0.9587
36,0.9028612375259399,0.9423
37,0.9026208519935608,0.9301
38,0.8994950652122498,0.971
39,0.9026208519935608,0.9581
40,0.9026208519935608,0.9443
41,0.9021399617195129,0.9185
42,0.9021399617195129,0.9035
43,0.9014186263084412,0.9244
44,0.8958884477615356,0.9858
45,0.8826640844345093,0.9968
46,0.890839159488678,0.8733
47,0.894686222076416,0.9911
48,0.8956480026245117,0.9807
49,0.8982928395271301,0.9766
50,0.8918009400367737,0.9979
