iter,Acc,fairValue
1,0.8687184453010559,0.88
2,0.8949266672134399,0.9977
3,0.8968502283096313,0.9942
4,0.898533284664154,0.9603
5,0.8992546200752258,0.9656
6,0.8999759554862976,0.895
7,0.898533284664154,0.9775
8,0.898773729801178,0.98
9,0.8973311185836792,0.993
10,0.898533284664154,0.9874
11,0.8997355103492737,0.9764
12,0.898773729801178,0.9778
13,0.8990141749382019,0.9718
14,0.8999759554862976,0.9738
15,0.9004568457603455,0.9621
16,0.8997355103492737,0.9799
17,0.8980523943901062,0.99
18,0.8973311185836792,0.9956
19,0.8968502283096313,0.9959
20,0.8975715041160583,0.9888
21,0.9002164006233215,0.9767
22,0.8980523943901062,0.9872
23,0.8982928395271301,0.9959
24,0.9002164006233215,0.9533
25,0.8997355103492737,0.9851
26,0.8999759554862976,0.973
27,0.8994950652122498,0.9873
28,0.8970906734466553,0.9947
29,0.8999759554862976,0.9822
30,0.8975715041160583,0.9862
31,0.8968502283096313,0.9984
32,0.8891560435295105,0.9302
33,0.8994950652122498,0.959
34,0.8992546200752258,0.9878
35,0.8994950652122498,0.9894
36,0.9002164006233215,0.9862
37,0.8973311185836792,0.9959
38,0.8997355103492737,0.9242
39,0.9016590714454651,0.9189
40,0.898533284664154,0.9831
41,0.8980523943901062,0.9905
42,0.9006972908973694,0.9817
43,0.9002164006233215,0.9676
44,0.8961288928985596,0.9992
45,0.8918009400367737,0.9682
46,0.8975715041160583,0.9961
47,0.8405866622924805,0.8543
48,0.9016590714454651,0.9245
49,0.8937244415283203,0
50,0.8889155983924866,0.9522
