iter,Acc,fairValue
1,0.7458523511886597,0.9338
2,0.890598714351654,0.9972
3,0.8949266672134399,1.0
4,0.8915604948997498,0.959
5,0.8949266672134399,1.0
6,0.8951671123504639,0.9968
7,0.8949266672134399,1.0
8,0.8949266672134399,1.0
9,0.8949266672134399,1.0
10,0.8954075574874878,0.9894
11,0.8949266672134399,1.0
12,0.8966097831726074,0.9915
13,0.8978119492530823,0.9958
14,0.898533284664154,0.9929
15,0.9002164006233215,0.9975
16,0.8992546200752258,0.9668
17,0.9011781811714172,0.9558
18,0.9021399617195129,0.958
19,0.8997355103492737,0.9926
20,0.8973311185836792,0.9899
21,0.8994950652122498,0.9647
22,0.8999759554862976,0.9639
23,0.9004568457603455,0.9522
24,0.8968502283096313,0.9103
25,0.8855494260787964,0.9281
26,0.8865112066268921,0.8865
27,0.8747295141220093,0.8157
28,0.8732868432998657,0.8062
29,0.8966097831726074,0.9285
30,0.9028612375259399,0.9759
31,0.8968502283096313,0.9939
32,0.898773729801178,0.9665
33,0.8951671123504639,0.9982
34,0.8951671123504639,0.9982
35,0.8949266672134399,1.0
36,0.9002164006233215,0.929
37,0.8994950652122498,0.9433
38,0.9016590714454651,0.9478
39,0.8949266672134399,1.0
40,0.8968502283096313,0.9583
41,0.8968502283096313,0.9583
42,0.8949266672134399,1.0
43,0.8949266672134399,1.0
44,0.8954075574874878,0.9964
45,0.8949266672134399,1.0
46,0.9011781811714172,0.9553
47,0.9006972908973694,0.901
48,0.898533284664154,0.9371
49,0.8999759554862976,0.5549
50,0.8966097831726074,0.9706
