iter,Acc,fairValue
1,0.8511661291122437,0.5697
2,0.8951671123504639,0.8134
3,0.8978119492530823,0.8661
4,0.9031016826629639,0.8561
5,0.8999759554862976,0.9642
6,0.9006972908973694,0.9261
7,0.8980523943901062,0.9458
8,0.9023804068565369,0.8299
9,0.9031016826629639,0.8704
10,0.9023804068565369,0.8382
11,0.9047847986221313,0.8247
12,0.9016590714454651,0.8624
13,0.901899516582489,0.8876
14,0.9021399617195129,0.9212
15,0.9026208519935608,0.8962
16,0.9023804068565369,0.9296
17,0.9031016826629639,0.9209
18,0.901899516582489,0.9417
19,0.901899516582489,0.954
20,0.9023804068565369,0.9298
21,0.9033421277999878,0.9042
22,0.9014186263084412,0.9264
23,0.8997355103492737,0.929
24,0.8978119492530823,0.955
25,0.8978119492530823,0.9791
26,0.8975715041160583,0.981
27,0.8968502283096313,0.976
28,0.8968502283096313,0.9689
29,0.898773729801178,0.9429
30,0.9002164006233215,0.9186
31,0.8990141749382019,0.9403
32,0.8975715041160583,0.9505
33,0.8975715041160583,0.9576
34,0.8970906734466553,0.9582
35,0.8980523943901062,0.9453
36,0.8994950652122498,0.9192
37,0.8975715041160583,0.946
38,0.9004568457603455,0.9119
39,0.8990141749382019,0.9674
40,0.9006972908973694,0.9635
41,0.8975715041160583,0.9402
42,0.9028612375259399,0.8726
43,0.8990141749382019,0.9501
44,0.9006972908973694,0.9181
45,0.8994950652122498,0.981
46,0.9011781811714172,0.9631
47,0.8982928395271301,0.9988
48,0.8982928395271301,0.9734
49,0.8869920372962952,0.8314
50,0.905746579170227,0.7828
