iter,Acc,fairValue
1,0.8665544390678406,0.7056
2,0.8696802258491516,0.785
3,0.7737436890602112,0.4696
4,0.8064438700675964,0.5924
5,0.8881942629814148,0.7841
6,0.8968502283096313,0.9769
7,0.8961288928985596,0.9423
8,0.8963693380355835,0.9689
9,0.8970906734466553,0.9807
10,0.8932435512542725,0
11,0.8956480026245117,0.9907
12,0.8942053318023682,0.9944
13,0.8978119492530823,0.9815
14,0.8992546200752258,0.9075
15,0.8980523943901062,0.9262
16,0.8963693380355835,0.9843
17,0.8978119492530823,0.9681
18,0.8982928395271301,0.9766
19,0.8982928395271301,0.9183
20,0.8978119492530823,0.9816
21,0.8963693380355835,0.9843
22,0.894686222076416,0.9932
23,0.8932435512542725,0.9988
24,0.8970906734466553,0.9885
25,0.8954075574874878,0.9946
26,0.8961288928985596,0.9942
27,0.8944457769393921,0.9947
28,0.8978119492530823,0.9858
29,0.8956480026245117,0.9871
30,0.8980523943901062,0.9745
31,0.894686222076416,0.9896
32,0.8934839963912964,0.999
33,0.8939648866653442,0.9965
34,0.8970906734466553,0.9905
35,0.8994950652122498,0.97
36,0.8934839963912964,0.9972
37,0.8937244415283203,0.9994
38,0.8982928395271301,0.7053
39,0.9011781811714172,0.8764
40,0.8951671123504639,0.9865
41,0.8930031061172485,0.9985
42,0.8975715041160583,0.9588
43,0.8937244415283203,0.9983
44,0.8937244415283203,0.9986
45,0.8932435512542725,0
46,0.8937244415283203,0.9957
47,0.8932435512542725,0
48,0.8973311185836792,0.9586
49,0.8932435512542725,0
50,0.8951671123504639,0.9998
