iter,Acc,fairValue
1,0.868478000164032,0.8237
2,0.8968502283096313,0.7847
3,0.9006972908973694,0.7719
4,0.9009377360343933,0.7736
5,0.8978119492530823,0.8563
6,0.8970906734466553,0.8821
7,0.898533284664154,0.8899
8,0.8978119492530823,0.8911
9,0.8975715041160583,0.8529
10,0.8973311185836792,0.8576
11,0.8982928395271301,0.8705
12,0.9004568457603455,0.8614
13,0.8997355103492737,0.8581
14,0.9002164006233215,0.8641
15,0.8992546200752258,0.885
16,0.8990141749382019,0.8839
17,0.8982928395271301,0.9151
18,0.8997355103492737,0.9233
19,0.898773729801178,0.9283
20,0.8970906734466553,0.9448
21,0.8980523943901062,0.9302
22,0.898773729801178,0.8933
23,0.898533284664154,0.887
24,0.898533284664154,0.8943
25,0.8970906734466553,0.9329
26,0.8956480026245117,0.9325
27,0.8949266672134399,0.9125
28,0.8961288928985596,0.9108
29,0.8970906734466553,0.9194
30,0.8978119492530823,0.9187
31,0.8982928395271301,0.9321
32,0.8968502283096313,0.9539
33,0.8956480026245117,0.9425
34,0.8939648866653442,0.98
35,0.8939648866653442,0.9885
36,0.8968502283096313,0.9538
37,0.8937244415283203,0.9544
38,0.8891560435295105,0.9507
39,0.8869920372962952,0.971
40,0.8913200497627258,0.7589
41,0.8982928395271301,0.8038
42,0.898773729801178,0.8305
43,0.8990141749382019,0.8599
44,0.8973311185836792,0.938
45,0.8939648866653442,0.9986
46,0.8968502283096313,0.9323
47,0.8930031061172485,0.9698
48,0.8898773789405823,0.9538
49,0.8869920372962952,0.4584
50,0.8997355103492737,0.8486
