iter,Acc,fairValue
1,0.8312094211578369,0.7706
2,0.8992546200752258,0.6829
3,0.9040634632110596,0.7363
4,0.9031016826629639,0.8343
5,0.9040634632110596,0.789
6,0.9026208519935608,0.8256
7,0.9045443534851074,0.8261
8,0.9021399617195129,0.8608
9,0.9004568457603455,0.8752
10,0.9028612375259399,0.84
11,0.9011781811714172,0.896
12,0.9009377360343933,0.8976
13,0.9009377360343933,0.8944
14,0.9014186263084412,0.8912
15,0.9006972908973694,0.8928
16,0.8992546200752258,0.9184
17,0.8963693380355835,0.96
18,0.8956480026245117,0.9648
19,0.8951671123504639,0.9744
20,0.8949266672134399,0.983
21,0.8956480026245117,0.98
22,0.8951671123504639,0.9806
23,0.8939648866653442,0.9984
24,0.8939648866653442,0.9952
25,0.8939648866653442,0.9952
26,0.8937244415283203,0
27,0.8939648866653442,0.9952
28,0.8942053318023682,0.9936
29,0.8937244415283203,0
30,0.8980523943901062,0.9544
31,0.9021399617195129,0.9097
32,0.8939648866653442,0.992
33,0.8939648866653442,0.9984
34,0.8942053318023682,0.9968
35,0.8939648866653442,0.9952
36,0.8944457769393921,0.9856
37,0.8949266672134399,0.9873
38,0.8937244415283203,0
39,0.8970906734466553,0.9839
40,0.8970906734466553,0.9998
41,0.8978119492530823,0.9937
42,0.8973311185836792,0.9988
43,0.8968502283096313,0.9961
44,0.8970906734466553,0.999
45,0.894686222076416,0.8595
46,0.8978119492530823,0.975
47,0.8961288928985596,0.9793
48,0.8956480026245117,0.9994
49,0.8956480026245117,0.9932
50,0.8958884477615356,0.999
