iter,Acc,fairValue
1,0.8891560435295105,0.7257
2,0.8975715041160583,0.9869
3,0.8978119492530823,0.9944
4,0.8975715041160583,0.9934
5,0.9028612375259399,0.7918
6,0.901899516582489,0.6374
7,0.890598714351654,0.5741
8,0.901899516582489,0.5919
9,0.9038230180740356,0.8673
10,0.9043039083480835,0.7666
11,0.898533284664154,0.9746
12,0.8978119492530823,0.9944
13,0.8973311185836792,1.0
14,0.898533284664154,0.986
15,0.8982928395271301,0.985
16,0.8975715041160583,0.9972
17,0.8975715041160583,0.9972
18,0.8982928395271301,0.9888
19,0.9004568457603455,0.9408
20,0.9002164006233215,0.9474
21,0.8975715041160583,0.9972
22,0.898773729801178,0.9832
23,0.8975715041160583,0.9972
24,0.8975715041160583,0.9972
25,0.8973311185836792,1.0
26,0.8973311185836792,1.0
27,0.8973311185836792,1.0
28,0.8975715041160583,0.9972
29,0.8978119492530823,0.9944
30,0.8973311185836792,1.0
31,0.8975715041160583,0.9972
32,0.8973311185836792,1.0
33,0.8975715041160583,0.9972
34,0.8975715041160583,0.9972
35,0.8982928395271301,0.9888
36,0.8975715041160583,0.9972
37,0.8973311185836792,1.0
38,0.8978119492530823,0.9992
39,0.898533284664154,0.9961
40,0.8997355103492737,0.9841
41,0.8978119492530823,0.9669
42,0.8982928395271301,0.9954
43,0.8954075574874878,0.9676
44,0.901899516582489,0.91
45,0.8975715041160583,0.9972
46,0.8992546200752258,0.9786
47,0.8973311185836792,1.0
48,0.8961288928985596,0.9119
49,0.9062274694442749,0.7199
50,0.8865112066268921,0.9043
