iter,Acc,fairValue
1,0.7864871621131897,0.7895
2,0.8735272884368896,0.7872
3,0.8855494260787964,0.8987
4,0.8944457769393921,0.9937
5,0.8937244415283203,0.9726
6,0.8857898712158203,0.667
7,0.8963693380355835,0.8682
8,0.8949266672134399,0.9979
9,0.8966097831726074,0.9705
10,0.8963693380355835,0.9895
11,0.894686222076416,0.9958
12,0.898773729801178,0.9409
13,0.8966097831726074,0.9937
14,0.8951671123504639,0
15,0.8951671123504639,0
16,0.8951671123504639,0
17,0.8951671123504639,0
18,0.8954075574874878,0
19,0.8951671123504639,0
20,0.8951671123504639,0
21,0.8951671123504639,0
22,0.8951671123504639,0
23,0.8956480026245117,0
24,0.8954075574874878,0
25,0.8968502283096313,0.9994
26,0.8961288928985596,0.9997
27,0.8951671123504639,0
28,0.898773729801178,0.9871
29,0.8963693380355835,0.9958
30,0.8956480026245117,0
31,0.8951671123504639,0
32,0.8956480026245117,0
33,0.8951671123504639,0
34,0.8956480026245117,0
35,0.8951671123504639,0
36,0.8963693380355835,0.9994
37,0.8956480026245117,0
38,0.8994950652122498,0.981
39,0.9006972908973694,0.9629
40,0.8994950652122498,0.95
41,0.8956480026245117,0
42,0.8958884477615356,0.9994
43,0.8982928395271301,0.9959
44,0.8956480026245117,0
45,0.8999759554862976,0.9367
46,0.8992546200752258,0.9219
47,0.8956480026245117,0
48,0.8956480026245117,0
49,0.875450849533081,0.6576
50,0.8934839963912964,0.9806
