iter,Acc,fairValue
1,0.8497235178947449,0.8396
2,0.890598714351654,0.9265
3,0.8893964886665344,0.9525
4,0.8920413851737976,0.9298
5,0.8925222158432007,0.9483
6,0.8922817707061768,0.9442
7,0.8925222158432007,0.9362
8,0.8918009400367737,0.898
9,0.8915604948997498,0.9226
10,0.8934839963912964,0.9421
11,0.8925222158432007,0.9669
12,0.8915604948997498,0.9773
13,0.8922817707061768,0.9259
14,0.8944457769393921,0.9339
15,0.8920413851737976,0.8956
16,0.8930031061172485,0.9096
17,0.8942053318023682,0.9197
18,0.894686222076416,0.8994
19,0.8930031061172485,0.9238
20,0.8927626609802246,0.9229
21,0.8934839963912964,0.9463
22,0.8925222158432007,0.9669
23,0.8920413851737976,0.969
24,0.8910796046257019,0.9793
25,0.8896369338035583,0.9897
26,0.8891560435295105,0.9897
27,0.8903582692146301,0.9876
28,0.8893964886665344,0.9917
29,0.8884347081184387,0.9938
30,0.886751651763916,0.9938
31,0.8865112066268921,0.9938
32,0.8891560435295105,0.9954
33,0.887472927570343,0.9941
34,0.8869920372962952,0.9938
35,0.8884347081184387,0.9941
36,0.8862707614898682,0.9959
37,0.8857898712158203,0.9982
38,0.8853089809417725,0.9979
39,0.8886751532554626,0.993
40,0.8877133727073669,0.9966
41,0.8891560435295105,0.9984
42,0.886751651763916,0.9976
43,0.8872324824333191,0.9922
44,0.8889155983924866,0.9905
45,0.8853089809417725,0.9979
46,0.8889155983924866,0.9938
47,0.8853089809417725,0
48,0.8925222158432007,0.9265
49,0.8853089809417725,0.9979
50,0.8949266672134399,0.8987
