iter,Acc,fairValue
1,0.7547487616539001,0.8754
2,0.8566963076591492,0.8716
3,0.8817023038864136,0.9457
4,0.8862707614898682,0.9596
5,0.8901178240776062,0.9623
6,0.8920413851737976,0.9618
7,0.8930031061172485,0.9705
8,0.8930031061172485,0.977
9,0.8954075574874878,0.9686
10,0.8970906734466553,0.9531
11,0.8944457769393921,0.9718
12,0.8956480026245117,0.9508
13,0.8963693380355835,0.9527
14,0.8963693380355835,0.9545
15,0.8968502283096313,0.955
16,0.8961288928985596,0.9668
17,0.8961288928985596,0.9716
18,0.8954075574874878,0.9706
19,0.8966097831726074,0.9588
20,0.8975715041160583,0.9515
21,0.8968502283096313,0.9574
22,0.8975715041160583,0.9433
23,0.8966097831726074,0.9632
24,0.8951671123504639,0.9715
25,0.8958884477615356,0.9591
26,0.898773729801178,0.9349
27,0.8980523943901062,0.946
28,0.8966097831726074,0.9584
29,0.8980523943901062,0.9451
30,0.8997355103492737,0.9224
31,0.9002164006233215,0.9134
32,0.8990141749382019,0.9284
33,0.8958884477615356,0.9629
34,0.8980523943901062,0.944
35,0.8978119492530823,0.9469
36,0.8978119492530823,0.9442
37,0.9006972908973694,0.9162
38,0.898773729801178,0.937
39,0.8970906734466553,0.9658
40,0.8978119492530823,0.9522
41,0.8958884477615356,0.9659
42,0.8958884477615356,0.9731
43,0.8963693380355835,0.9712
44,0.8934839963912964,0.9848
45,0.8942053318023682,0.9785
46,0.8944457769393921,0.9746
47,0.8920413851737976,0.9914
48,0.8925222158432007,0.9961
49,0.8994950652122498,0.9301
50,0.8942053318023682,0.98
