iter,Acc,fairValue
1,0.8915604948997498,0.8955
2,0.8877133727073669,0.9416
3,0.8877133727073669,0.9776
4,0.8884347081184387,0.9372
5,0.8910796046257019,0.8979
6,0.8884347081184387,0.9637
7,0.8865112066268921,0.9802
8,0.8889155983924866,0.9578
9,0.8901178240776062,0.9323
10,0.890839159488678,0.906
11,0.8889155983924866,0.9426
12,0.886751651763916,0.9735
13,0.8865112066268921,0.975
14,0.886751651763916,0.9588
15,0.8891560435295105,0.9399
16,0.886751651763916,0.9588
17,0.8857898712158203,0.9853
18,0.8860303163528442,0.9809
19,0.8860303163528442,0.9797
20,0.8853089809417725,0.9912
21,0.8850685358047485,0.9956
22,0.8860303163528442,0.9767
23,0.8862707614898682,0.9841
24,0.8848280906677246,0.9971
25,0.8857898712158203,0.9853
26,0.8862707614898682,0.987
27,0.8862707614898682,0.9887
28,0.8872324824333191,0.9645
29,0.8893964886665344,0.9433
30,0.8845876455307007,0.9799
31,0.8797788023948669,0.9732
32,0.8821831941604614,0.9984
33,0.8566963076591492,0.9163
34,0.8163020014762878,0.9049
35,0.8624669313430786,0.9386
36,0.8504447937011719,0.9459
37,0.8841067552566528,0.9613
38,0.8879538178443909,0.9663
39,0.8857898712158203,0.9888
40,0.8857898712158203,0.9959
41,0.8934839963912964,0.848
42,0.8865112066268921,0.9422
43,0.8848280906677246,0.9947
44,0.8848280906677246,0.9956
45,0.8850685358047485,0.9985
46,0.8939648866653442,0.8427
47,0.8865112066268921,0.9737
48,0.8850685358047485,0.9985
49,0.8593412041664124,0.8841
50,0.8451550602912903,0.9345
