iter,Acc,fairValue
1,0.8379418253898621,0.9551
2,0.8824236392974854,0.9969
3,0.8831449747085571,0.9996
4,0.8841067552566528,0.9997
5,0.8841067552566528,0.9929
6,0.8672757744789124,0.9612
7,0.8896369338035583,0.9711
8,0.8918009400367737,0.9429
9,0.8869920372962952,0.9854
10,0.8915604948997498,0.9773
11,0.8922817707061768,0.9656
12,0.8925222158432007,0.9609
13,0.8872324824333191,0.9895
14,0.8886751532554626,0.9881
15,0.8889155983924866,0.9818
16,0.8896369338035583,0.9818
17,0.8879538178443909,0.9908
18,0.8872324824333191,0.9932
19,0.886751651763916,0.9983
20,0.8838663101196289,0.9961
21,0.886751651763916,0.9983
22,0.8841067552566528,0.9961
23,0.8862707614898682,0.9968
24,0.8850685358047485,0.9961
25,0.8872324824333191,0.9926
26,0.8879538178443909,0.9941
27,0.8877133727073669,0.9964
28,0.8845876455307007,0.988
29,0.8855494260787964,0.9972
30,0.8768934607505798,0.9827
31,0.8826640844345093,0.9889
32,0.8862707614898682,0.9912
33,0.8853089809417725,0.9964
34,0.8857898712158203,0.9929
35,0.8841067552566528,0.9982
36,0.8843472003936768,0.9961
37,0.8901178240776062,0.9689
38,0.8850685358047485,0.9937
39,0.8857898712158203,0.9919
40,0.8903582692146301,0.9735
41,0.8653522729873657,0.9766
42,0.8889155983924866,0.9869
43,0.8857898712158203,0.9925
44,0.8915604948997498,0.9546
45,0.8869920372962952,0.9984
46,0.8788170218467712,0.982
47,0.8963693380355835,0.8879
48,0.7314258217811584,0.8327
49,0.8605433702468872,0.9949
50,0.8872324824333191,0.9895
