iter,Acc,fairValue
1,0.8853089809417725,0.9879
2,0.8881942629814148,0
3,0.8881942629814148,0
4,0.8881942629814148,0
5,0.8881942629814148,0.997
6,0.8889155983924866,0.9926
7,0.8901178240776062,0.9792
8,0.8886751532554626,0.9958
9,0.8956480026245117,0.9045
10,0.8925222158432007,0.9508
11,0.8898773789405823,0.9725
12,0.8898773789405823,0.9813
13,0.8891560435295105,0.9899
14,0.8886751532554626,0.9994
15,0.8881942629814148,0
16,0.8898773789405823,0.9979
17,0.8901178240776062,0.9932
18,0.8939648866653442,0.9631
19,0.8889155983924866,0.9981
20,0.8807405829429626,0.9594
21,0.8903582692146301,0.986
22,0.8898773789405823,0.9769
23,0.8903582692146301,0.9923
24,0.8913200497627258,0.984
25,0.8886751532554626,0.9966
26,0.8896369338035583,0.9777
27,0.8881942629814148,0.992
28,0.8903582692146301,0.9867
29,0.8901178240776062,0.9918
30,0.8884347081184387,0.9854
31,0.8893964886665344,0.9992
32,0.8889155983924866,0.998
33,0.8884347081184387,0.9974
34,0.8889155983924866,0.9914
35,0.8886751532554626,0.9989
36,0.8944457769393921,0.9245
37,0.8898773789405823,0.9913
38,0.8891560435295105,0.9934
39,0.8893964886665344,0.9973
40,0.8826640844345093,0.9583
41,0.8893964886665344,0.9919
42,0.8886751532554626,0.9982
43,0.8922817707061768,0.689
44,0.8711228370666504,0.9995
45,0.8889155983924866,0.9883
46,0.8752104043960571,0.5935
47,0.8932435512542725,0.9464
48,0.8081269264221191,0.8516
49,0.8881942629814148,0.9868
50,0.8360182642936707,0.2431
