iter,Acc,fairValue
1,0.8922817707061768,0.9016
2,0.8922817707061768,0.9613
3,0.8963693380355835,0.8788
4,0.8973311185836792,0.8395
5,0.8958884477615356,0.8758
6,0.8937244415283203,0.9823
7,0.8951671123504639,0.9223
8,0.8958884477615356,0.9376
9,0.8937244415283203,0.9733
10,0.8975715041160583,0.8761
11,0.8958884477615356,0.9418
12,0.8963693380355835,0.9088
13,0.898533284664154,0.8641
14,0.8956480026245117,0.955
15,0.8978119492530823,0.9337
16,0.8934839963912964,0.9992
17,0.8937244415283203,0.9924
18,0.8937244415283203,0.9972
19,0.8930031061172485,0.9995
20,0.8939648866653442,0.9969
21,0.8930031061172485,0.9972
22,0.8939648866653442,0.9699
23,0.8932435512542725,0.9968
24,0.8937244415283203,0.9965
25,0.8932435512542725,0.9968
26,0.8932435512542725,0.9974
27,0.8925222158432007,0.9994
28,0.8927626609802246,0.9986
29,0.8961288928985596,0.8959
30,0.8958884477615356,0.9166
31,0.8982928395271301,0.8506
32,0.8934839963912964,0.9676
33,0.8930031061172485,0.9838
34,0.8932435512542725,0.9793
35,0.8922817707061768,0.9991
36,0.8922817707061768,0.9997
37,0.8930031061172485,0.9946
38,0.8930031061172485,0.9928
39,0.8925222158432007,0.9989
40,0.8934839963912964,0.9977
41,0.8958884477615356,0.8998
42,0.8963693380355835,0.8758
43,0.8934839963912964,0.9879
44,0.8963693380355835,0.9422
45,0.8932435512542725,0.9841
46,0.8922817707061768,0.9997
47,0.8956480026245117,0.9031
48,0.8922817707061768,0.9997
49,0.8934839963912964,0.97
50,0.8922817707061768,0.9997
