iter,Acc,fairValue
1,0.872565507888794,0.8065
2,0.8934839963912964,0.8081
3,0.8896369338035583,0.9389
4,0.8901178240776062,0.9781
5,0.890839159488678,0.9707
6,0.890598714351654,0.9869
7,0.8915604948997498,0.9216
8,0.890598714351654,0.9714
9,0.8910796046257019,0.9307
10,0.890839159488678,0.9586
11,0.8903582692146301,0.9793
12,0.8901178240776062,0.986
13,0.8903582692146301,0.9754
14,0.8903582692146301,0.9832
15,0.8903582692146301,0.9832
16,0.8927626609802246,0.9279
17,0.8922817707061768,0.9744
18,0.8915604948997498,0.9919
19,0.8910796046257019,0.993
20,0.8934839963912964,0.9546
21,0.8918009400367737,0.9837
22,0.8922817707061768,0.956
23,0.8930031061172485,0.964
24,0.8930031061172485,0.9677
25,0.8807405829429626,0.936
26,0.8881942629814148,0.984
27,0.8937244415283203,0.9527
28,0.8920413851737976,0.9954
29,0.8913200497627258,0.9935
30,0.8920413851737976,0.9959
31,0.8920413851737976,0.9907
32,0.8922817707061768,0.9637
33,0.8922817707061768,0.9546
34,0.8927626609802246,0.9723
35,0.8966097831726074,0.8785
36,0.894686222076416,0.9417
37,0.8930031061172485,0.9884
38,0.8903582692146301,0.9969
39,0.8922817707061768,0.9985
40,0.8915604948997498,0.9988
41,0.8930031061172485,0.9981
42,0.8927626609802246,0.9872
43,0.8958884477615356,0.853
44,0.8949266672134399,0.9421
45,0.8937244415283203,0.9877
46,0.8583794236183167,0.8939
47,0.7867276072502136,0.7215
48,0.8954075574874878,0.6154
49,0.8961288928985596,0.8521
50,0.890598714351654,0.9696
