iter,Acc,fairValue
1,0.8653522729873657,0.7186
2,0.8922817707061768,0.8488
3,0.8958884477615356,0.8295
4,0.9002164006233215,0.9257
5,0.8975715041160583,0.9353
6,0.8978119492530823,0.9365
7,0.8937244415283203,0.9815
8,0.8934839963912964,0.982
9,0.8978119492530823,0.9759
10,0.8949266672134399,0.9742
11,0.8973311185836792,0.9564
12,0.8963693380355835,0.9629
13,0.8992546200752258,0.9555
14,0.8978119492530823,0.9543
15,0.8966097831726074,0.954
16,0.8958884477615356,0.965
17,0.8966097831726074,0.9684
18,0.8949266672134399,0.9767
19,0.8970906734466553,0.9646
20,0.898773729801178,0.9615
21,0.8963693380355835,0.9699
22,0.8961288928985596,0.9687
23,0.8975715041160583,0.96
24,0.8980523943901062,0.9507
25,0.8954075574874878,0.9704
26,0.8922817707061768,0.9855
27,0.8925222158432007,0.9848
28,0.8920413851737976,0.9842
29,0.8903582692146301,0.993
30,0.890839159488678,0.9864
31,0.8910796046257019,0.9971
32,0.8910796046257019,0.9904
33,0.8932435512542725,0.9815
34,0.8891560435295105,0.9997
35,0.890598714351654,0.9952
36,0.8886751532554626,0.9982
37,0.8927626609802246,0.9979
38,0.8925222158432007,0.9958
39,0.8934839963912964,0.9907
40,0.8930031061172485,0.9997
41,0.883625864982605,0.9732
42,0.8949266672134399,0.9742
43,0.8925222158432007,0.9927
44,0.8930031061172485,0.9864
45,0.8918009400367737,0.9905
46,0.8922817707061768,0.9964
47,0.886751651763916,0.9975
48,0.8982928395271301,0.9489
49,0.8966097831726074,0.9644
50,0.8949266672134399,0.9751
