iter,Acc,fairValue
1,0.8581389784812927,0.8578
2,0.8817023038864136,0.9999
3,0.8831449747085571,0.9787
4,0.8920413851737976,0.9821
5,0.8922817707061768,0.9959
6,0.8927626609802246,0.9766
7,0.8932435512542725,0.9629
8,0.8884347081184387,0.9838
9,0.8925222158432007,0.9605
10,0.8918009400367737,0.9909
11,0.8903582692146301,0.9857
12,0.8918009400367737,0.9811
13,0.8922817707061768,0.9956
14,0.890839159488678,0.9977
15,0.8869920372962952,0.9947
16,0.8903582692146301,0.9991
17,0.8879538178443909,0.9951
18,0.8893964886665344,0.9981
19,0.8881942629814148,0.9997
20,0.8829045295715332,0.9825
21,0.8889155983924866,0.998
22,0.883625864982605,0.9793
23,0.8817023038864136,0.9879
24,0.8893964886665344,0.9585
25,0.8934839963912964,0.9555
26,0.8925222158432007,0.9602
27,0.8922817707061768,0.9796
28,0.8930031061172485,0.9623
29,0.8925222158432007,0.9855
30,0.8920413851737976,0.9834
31,0.8927626609802246,0.9835
32,0.8881942629814148,0.9954
33,0.8860303163528442,0.986
34,0.8896369338035583,0.9758
35,0.8891560435295105,0.9984
36,0.8913200497627258,0.9819
37,0.8898773789405823,0.995
38,0.8881942629814148,0.9968
39,0.8860303163528442,0.8127
40,0.890598714351654,0.9264
41,0.8893964886665344,0.9947
42,0.8634287118911743,0.94
43,0.8877133727073669,0.9953
44,0.8360182642936707,0.9752
45,0.8711228370666504,0.712
46,0.8937244415283203,0.9662
47,0.890839159488678,0.9941
48,0.8922817707061768,0.9837
49,0.8437124490737915,0.9023
50,0.8884347081184387,0.9991
