iter,Acc,fairValue
1,0.8706420063972473,0.9516
2,0.8898773789405823,0.9983
3,0.8963693380355835,0.8834
4,0.8973311185836792,0.7615
5,0.8968502283096313,0.8576
6,0.898533284664154,0.763
7,0.8982928395271301,0.8521
8,0.8956480026245117,0.9045
9,0.8997355103492737,0.8608
10,0.898773729801178,0.8303
11,0.9004568457603455,0.8077
12,0.8990141749382019,0.8495
13,0.8958884477615356,0.8703
14,0.8961288928985596,0.8746
15,0.8970906734466553,0.8614
16,0.8978119492530823,0.8381
17,0.8994950652122498,0.823
18,0.9002164006233215,0.8193
19,0.8980523943901062,0.8688
20,0.8958884477615356,0.9111
21,0.8944457769393921,0.8641
22,0.8927626609802246,0.8964
23,0.8927626609802246,0.9239
24,0.8918009400367737,0.9645
25,0.887472927570343,0.938
26,0.8865112066268921,0.9798
27,0.8898773789405823,0.9828
28,0.8865112066268921,0.9869
29,0.8817023038864136,0.9955
30,0.8937244415283203,0.9037
31,0.8857898712158203,0.8873
32,0.8850685358047485,0.9532
33,0.8800192475318909,0.974
34,0.8826640844345093,0.976
35,0.8855494260787964,0.9566
36,0.8593412041664124,0.9548
37,0.8545323610305786,0.9862
38,0.8788170218467712,0.8739
39,0.8598220944404602,0.9833
40,0.8415484428405762,0.9622
41,0.8790574669837952,0.8919
42,0.8636691570281982,0.9959
43,0.8850685358047485,0.9977
44,0.8446742296218872,0.9994
45,0.8896369338035583,0.962
46,0.8922817707061768,0.9812
47,0.8480404019355774,0.9825
48,0.8535705804824829,0.9449
49,0.8956480026245117,0.695
50,0.8932435512542725,0.9533
