iter,Acc,fairValue
1,0.7732627987861633,0.3945
2,0.8593412041664124,0.8013
3,0.8896369338035583,0.8306
4,0.8850685358047485,0.9975
5,0.8860303163528442,0.9839
6,0.8869920372962952,0.9265
7,0.890598714351654,0.7213
8,0.8915604948997498,0.7478
9,0.8884347081184387,0.9039
10,0.8848280906677246,0.9898
11,0.8884347081184387,0.9241
12,0.8881942629814148,0.933
13,0.8920413851737976,0.8357
14,0.8903582692146301,0.8833
15,0.8857898712158203,0.9626
16,0.8850685358047485,0.9853
17,0.8848280906677246,0.9879
18,0.8853089809417725,0.99
19,0.8857898712158203,0.9773
20,0.887472927570343,0.9441
21,0.8857898712158203,0.9773
22,0.8857898712158203,0.9773
23,0.8853089809417725,0.9826
24,0.8855494260787964,0.9837
25,0.886751651763916,0.9668
26,0.8860303163528442,0.9747
27,0.8862707614898682,0.9757
28,0.8865112066268921,0.9694
29,0.886751651763916,0.9594
30,0.887472927570343,0.9367
31,0.8865112066268921,0.9473
32,0.8879538178443909,0.913
33,0.886751651763916,0.9557
34,0.886751651763916,0.9447
35,0.886751651763916,0.9447
36,0.886751651763916,0.9447
37,0.8862707614898682,0.9536
38,0.8872324824333191,0.9615
39,0.886751651763916,0.9557
40,0.886751651763916,0.9557
41,0.8872324824333191,0.932
42,0.8884347081184387,0.9004
43,0.8910796046257019,0.8682
44,0.887472927570343,0.9257
45,0.8898773789405823,0.8845
46,0.8918009400367737,0.8565
47,0.8879538178443909,0.9278
48,0.886751651763916,0.9484
49,0.8872324824333191,0.9394
50,0.8886751532554626,0.9014
