iter,Acc,fairValue
1,0.8564558625221252,0.8854
2,0.8850685358047485,0.9222
3,0.8901178240776062,0.9917
4,0.8893964886665344,0
5,0.8896369338035583,0
6,0.890839159488678,0
7,0.8891560435295105,0
8,0.890598714351654,0.9997
9,0.8910796046257019,0
10,0.8944457769393921,0.9912
11,0.8951671123504639,0.9939
12,0.8951671123504639,0.9796
13,0.8915604948997498,0.9904
14,0.8913200497627258,0.9991
15,0.8838663101196289,0.9791
16,0.8949266672134399,0.9814
17,0.8944457769393921,0.988
18,0.8939648866653442,0.9898
19,0.8942053318023682,0.9867
20,0.8881942629814148,0.9974
21,0.8807405829429626,0.9758
22,0.8932435512542725,0.9763
23,0.8927626609802246,0.9857
24,0.8961288928985596,0.9818
25,0.8893964886665344,0.9993
26,0.8792979121208191,0.9742
27,0.8922817707061768,0.9621
28,0.8942053318023682,0.976
29,0.8838663101196289,0.952
30,0.8949266672134399,0.9749
31,0.8877133727073669,0.9966
32,0.8869920372962952,0.9915
33,0.8843472003936768,0.9791
34,0.8913200497627258,0.9993
35,0.8918009400367737,0.9988
36,0.8915604948997498,0.9942
37,0.8814619183540344,0.9687
38,0.8896369338035583,0.9929
39,0.8920413851737976,0.9907
40,0.8735272884368896,0.9738
41,0.9002164006233215,0.8849
42,0.8927626609802246,0.9766
43,0.8771339058876038,0.9784
44,0.8554940819740295,0.9283
45,0.894686222076416,0.9653
46,0.8744890689849854,0.9547
47,0.8939648866653442,0.9739
48,0.8797788023948669,0.9633
49,0.8927626609802246,0.7015
50,0.7655686736106873,0.8093
