iter,Acc,fairValue
1,0.8463572859764099,0.9361
2,0.8821831941604614,0.9821
3,0.8855494260787964,0.9024
4,0.8896369338035583,0.836
5,0.8925222158432007,0.8466
6,0.894686222076416,0.853
7,0.8970906734466553,0.8948
8,0.8963693380355835,0.9468
9,0.8970906734466553,0.8418
10,0.8975715041160583,0.8073
11,0.898773729801178,0.8047
12,0.9004568457603455,0.8405
13,0.9002164006233215,0.8338
14,0.898533284664154,0.8914
15,0.8968502283096313,0.928
16,0.8963693380355835,0.9474
17,0.8966097831726074,0.9621
18,0.8970906734466553,0.9586
19,0.8956480026245117,0.9826
20,0.8956480026245117,0.9868
21,0.8954075574874878,0.9913
22,0.8958884477615356,0.9871
23,0.8954075574874878,0.9751
24,0.8956480026245117,0.9868
25,0.8958884477615356,0.9883
26,0.8954075574874878,0.9781
27,0.8966097831726074,0.9699
28,0.8970906734466553,0.9542
29,0.8963693380355835,0.943
30,0.8978119492530823,0.9327
31,0.8997355103492737,0.9285
32,0.9016590714454651,0.9121
33,0.9033421277999878,0.9144
34,0.9011781811714172,0.9116
35,0.9031016826629639,0.9201
36,0.8968502283096313,0.965
37,0.8975715041160583,0.953
38,0.898773729801178,0.9449
39,0.8961288928985596,0.98
40,0.9006972908973694,0.9531
41,0.8954075574874878,0.9862
42,0.8961288928985596,0.9707
43,0.8944457769393921,0.9694
44,0.8973311185836792,0.9533
45,0.9004568457603455,0.937
46,0.8997355103492737,0.9448
47,0.8968502283096313,0.9489
48,0.8978119492530823,0.9356
49,0.8942053318023682,0.9976
50,0.8949266672134399,0.9901
