iter,Acc,fairValue
1,0.8826640844345093,0.999
2,0.8857898712158203,0.9439
3,0.8881942629814148,0.9186
4,0.8956480026245117,0.7674
5,0.8966097831726074,0.758
6,0.8939648866653442,0.8639
7,0.890598714351654,0.8025
8,0.8860303163528442,0.9344
9,0.8913200497627258,0.88
10,0.8913200497627258,0.7979
11,0.8927626609802246,0.7565
12,0.8956480026245117,0.835
13,0.8942053318023682,0.8531
14,0.8889155983924866,0.9198
15,0.8889155983924866,0.9241
16,0.8879538178443909,0.9252
17,0.8884347081184387,0.9323
18,0.8889155983924866,0.9402
19,0.8889155983924866,0.9421
20,0.8865112066268921,0.9671
21,0.8862707614898682,0.9804
22,0.8853089809417725,0.9926
23,0.8845876455307007,0.9891
24,0.8853089809417725,0.9708
25,0.8857898712158203,0.9728
26,0.8845876455307007,0.9813
27,0.8845876455307007,0.9891
28,0.8843472003936768,0.9916
29,0.8845876455307007,0.9891
30,0.8848280906677246,0.9788
31,0.8850685358047485,0.9804
32,0.8853089809417725,0.9815
33,0.8845876455307007,0.9891
34,0.8853089809417725,0.9786
35,0.8865112066268921,0.9725
36,0.8853089809417725,0.9744
37,0.8855494260787964,0.9789
38,0.8843472003936768,0.9874
39,0.883625864982605,0.9949
40,0.883625864982605,0.9949
41,0.8937244415283203,0.8281
42,0.8881942629814148,0.9193
43,0.8850685358047485,0.9916
44,0.8937244415283203,0.7557
45,0.8862707614898682,0.9831
46,0.8838663101196289,0.9789
47,0.8516470193862915,0.8432
48,0.8280836939811707,0.9623
49,0.8978119492530823,0.6364
50,0.8812214732170105,0.9868
