iter,Acc,fairValue
1,0.8658331036567688,0.9271
2,0.8915604948997498,0.9979
3,0.8918009400367737,0
4,0.8915604948997498,0
5,0.8922817707061768,0.9979
6,0.8918009400367737,0
7,0.8922817707061768,0
8,0.8932435512542725,0.9979
9,0.8920413851737976,0
10,0.8958884477615356,0.9593
11,0.9002164006233215,0.9424
12,0.898533284664154,0.8608
13,0.8978119492530823,0.9546
14,0.8939648866653442,0.9958
15,0.8942053318023682,0.9854
16,0.8927626609802246,0.9979
17,0.8920413851737976,0
18,0.8939648866653442,0.973
19,0.8942053318023682,0.9917
20,0.8922817707061768,0.9979
21,0.8922817707061768,0
22,0.8918009400367737,0
23,0.8920413851737976,0
24,0.8922817707061768,0
25,0.8918009400367737,0
26,0.8932435512542725,0.9917
27,0.8925222158432007,0
28,0.8920413851737976,0
29,0.8925222158432007,0
30,0.8918009400367737,0
31,0.8920413851737976,0
32,0.8920413851737976,0
33,0.8915604948997498,0
34,0.8915604948997498,0
35,0.8915604948997498,0
36,0.8920413851737976,0
37,0.8920413851737976,0
38,0.8915604948997498,0
39,0.8920413851737976,0
40,0.8915604948997498,0
41,0.8925222158432007,0.9938
42,0.8915604948997498,0
43,0.8915604948997498,0
44,0.8915604948997498,0
45,0.8927626609802246,0.9938
46,0.8235152959823608,0.9267
47,0.8939648866653442,0.9896
48,0.8915604948997498,0
49,0.9002164006233215,0.9257
50,0.8922817707061768,0
