iter,Acc,fairValue
1,0.8600625395774841,0.7784
2,0.8865112066268921,0.7712
3,0.8862707614898682,0.7136
4,0.8783361315727234,0.5565
5,0.887472927570343,0.5793
6,0.8893964886665344,0.6279
7,0.8913200497627258,0.6778
8,0.8884347081184387,0.7696
9,0.8898773789405823,0.7972
10,0.8843472003936768,0.997
11,0.8865112066268921,0.8768
12,0.8843472003936768,0.9599
13,0.8845876455307007,0.9916
14,0.8821831941604614,0.9648
15,0.8843472003936768,0.9916
16,0.8860303163528442,0.9899
17,0.8865112066268921,0.9883
18,0.8841067552566528,0.9925
19,0.883385419845581,0.9584
20,0.8817023038864136,0.9371
21,0.8829045295715332,0.9577
22,0.883625864982605,0.9652
23,0.883625864982605,0.9536
24,0.8841067552566528,0.9341
25,0.8845876455307007,0.9975
26,0.8622264862060547,0.9288
27,0.8691993355751038,0.918
28,0.8581389784812927,0.9499
29,0.8600625395774841,0.8995
30,0.8694397807121277,0.917
31,0.8778552412986755,0.9019
32,0.883625864982605,0.9693
33,0.8848280906677246,0.9802
34,0.883625864982605,0.9307
35,0.8744890689849854,0.9077
36,0.8708824515342712,0.9764
37,0.872565507888794,0.9621
38,0.8780956864356995,0.9498
39,0.8718441724777222,0.9625
40,0.8841067552566528,0.8883
41,0.8812214732170105,0.9274
42,0.8826640844345093,0.9277
43,0.8619860410690308,0.9718
44,0.8821831941604614,0.949
45,0.8853089809417725,0.992
46,0.883625864982605,0.9151
47,0.8869920372962952,0.9698
48,0.886751651763916,0.9999
49,0.8631882667541504,0.7273
50,0.8860303163528442,0.9956
