iter,Acc,fairValue
1,0.8396248817443848,0.2146
2,0.8088482618331909,0.2158
3,0.8937244415283203,0.5812
4,0.8925222158432007,0.5753
5,0.8970906734466553,0.9009
6,0.8949266672134399,0.9264
7,0.8920413851737976,0.9715
8,0.8922817707061768,0.973
9,0.8927626609802246,0.967
10,0.8978119492530823,0.7883
11,0.8973311185836792,0.8724
12,0.8970906734466553,0.9039
13,0.8937244415283203,0.9459
14,0.8934839963912964,0.9474
15,0.8925222158432007,0.9685
16,0.8910796046257019,0.9805
17,0.8934839963912964,0.9565
18,0.8970906734466553,0.8829
19,0.8999759554862976,0.8529
20,0.8994950652122498,0.7967
21,0.8997355103492737,0.789
22,0.8978119492530823,0.8724
23,0.8949266672134399,0.9324
24,0.8930031061172485,0.9625
25,0.8910796046257019,0.9835
26,0.8898773789405823,0.991
27,0.8922817707061768,0.961
28,0.890598714351654,0.9775
29,0.8903582692146301,0.988
30,0.8910796046257019,0.9835
31,0.8937244415283203,0.9489
32,0.8910796046257019,0.9745
33,0.8932435512542725,0.952
34,0.8910796046257019,0.9685
35,0.8913200497627258,0.982
36,0.8903582692146301,0.988
37,0.890839159488678,0.97
38,0.8896369338035583,0.9955
39,0.898773729801178,0.8091
40,0.8975715041160583,0.9065
41,0.8992546200752258,0.861
42,0.8918009400367737,0.964
43,0.8898773789405823,0.991
44,0.8893964886665344,0
45,0.8961288928985596,0.8859
46,0.8956480026245117,0.9189
47,0.8898773789405823,0.991
48,0.8910796046257019,0.9805
49,0.8893964886665344,0
50,0.8968502283096313,0.8544
