iter,Acc,fairValue
1,0.8687184453010559,0.9795
2,0.8821831941604614,0.8011
3,0.8992546200752258,0.781
4,0.9004568457603455,0.8758
5,0.9011781811714172,0.8711
6,0.9002164006233215,0.8626
7,0.9023804068565369,0.8916
8,0.8968502283096313,0.792
9,0.8980523943901062,0.8373
10,0.8961288928985596,0.8762
11,0.8992546200752258,0.9143
12,0.9021399617195129,0.9004
13,0.898773729801178,0.9668
14,0.8963693380355835,0.9878
15,0.8956480026245117,0.9925
16,0.8975715041160583,0.9879
17,0.8990141749382019,0.9711
18,0.8970906734466553,0.991
19,0.8954075574874878,0.9984
20,0.8954075574874878,0.9984
21,0.8963693380355835,0.9974
22,0.8978119492530823,0.9923
23,0.8951671123504639,0.9987
24,0.8949266672134399,0.9972
25,0.8954075574874878,0.9984
26,0.8966097831726074,0.9983
27,0.8978119492530823,0.995
28,0.8975715041160583,0.995
29,0.8951671123504639,0.9963
30,0.8958884477615356,0.9915
31,0.894686222076416,0.9854
32,0.8963693380355835,0.9989
33,0.8990141749382019,0.9633
34,0.8973311185836792,0.9731
35,0.898773729801178,0.9646
36,0.8951671123504639,0.9974
37,0.8951671123504639,0
38,0.8954075574874878,0.9984
39,0.8951671123504639,0
40,0.9002164006233215,0.96
41,0.8975715041160583,0.998
42,0.8966097831726074,0.993
43,0.8968502283096313,0.9926
44,0.8973311185836792,0.9997
45,0.8966097831726074,0.9946
46,0.8944457769393921,0.9822
47,0.8843472003936768,0.9492
48,0.8966097831726074,0.9957
49,0.8951671123504639,0
50,0.7523443102836609,0.7879
