iter,Acc,fairValue
1,0.8672757744789124,0.6199
2,0.8896369338035583,0.9126
3,0.8913200497627258,0.8834
4,0.8939648866653442,0.9335
5,0.8920413851737976,0.9606
6,0.894686222076416,0.9132
7,0.8975715041160583,0.8905
8,0.8966097831726074,0.8976
9,0.8956480026245117,0.9362
10,0.8939648866653442,0.9529
11,0.8942053318023682,0.9484
12,0.894686222076416,0.9693
13,0.8920413851737976,0.9815
14,0.8922817707061768,0.9836
15,0.8937244415283203,0.9714
16,0.8978119492530823,0.9508
17,0.8966097831726074,0.9636
18,0.8968502283096313,0.9547
19,0.8968502283096313,0.9556
20,0.8961288928985596,0.9439
21,0.8970906734466553,0.927
22,0.8970906734466553,0.9291
23,0.8980523943901062,0.9241
24,0.9006972908973694,0.9016
25,0.8997355103492737,0.9026
26,0.898773729801178,0.9471
27,0.8966097831726074,0.9606
28,0.8956480026245117,0.9765
29,0.8956480026245117,0.9618
30,0.8956480026245117,0.96
31,0.8978119492530823,0.9474
32,0.8951671123504639,0.9747
33,0.8956480026245117,0.9467
34,0.8982928395271301,0.9417
35,0.8999759554862976,0.9351
36,0.8992546200752258,0.9204
37,0.8978119492530823,0.9301
38,0.8999759554862976,0.9192
39,0.8992546200752258,0.936
40,0.8990141749382019,0.9421
41,0.8956480026245117,0.9735
42,0.8963693380355835,0.9672
43,0.8980523943901062,0.955
44,0.8913200497627258,0.994
45,0.8920413851737976,0.992
46,0.8927626609802246,0.9878
47,0.8747295141220093,0.9546
48,0.8973311185836792,0.9631
49,0.834094762802124,0.9852
50,0.901899516582489,0.8765
