iter,Acc,fairValue
1,0.8970906734466553,0.5682
2,0.9021399617195129,0.5486
3,0.9071892499923706,0.6218
4,0.9071892499923706,0.5916
5,0.9064679145812988,0.68
6,0.9076701402664185,0.7608
7,0.9069488048553467,0.6854
8,0.9021399617195129,0.6815
9,0.8807405829429626,0.8703
10,0.9043039083480835,0.8024
11,0.8975715041160583,0.8338
12,0.9074296951293945,0.8006
13,0.9038230180740356,0.9591
14,0.9045443534851074,0.9055
15,0.9028612375259399,0.9072
16,0.9040634632110596,0.9088
17,0.9031016826629639,0.9236
18,0.8961288928985596,0.9967
19,0.9009377360343933,0.9055
20,0.9074296951293945,0.8598
21,0.9031016826629639,0.8553
22,0.9033421277999878,0.9248
23,0.901899516582489,0.8906
24,0.9043039083480835,0.8959
25,0.8896369338035583,0.861
26,0.8506852388381958,0.9524
27,0.7802356481552124,0.854
28,0.8780956864356995,0.6218
29,0.8215917348861694,0.7136
30,0.8802596926689148,0.8456
31,0.8990141749382019,0.981
32,0.9091127514839172,0.7697
33,0.9047847986221313,0.7762
34,0.9023804068565369,0.8788
35,0.9086318612098694,0.7811
36,0.9038230180740356,0.9338
37,0.8506852388381958,0.8859
38,0.9026208519935608,0.9043
39,0.8994950652122498,0.9172
40,0.8687184453010559,0.9054
41,0.8990141749382019,0.5991
42,0.8999759554862976,0.8531
43,0.8958884477615356,0.9837
44,0.8312094211578369,0.6508
45,0.8963693380355835,0.6068
46,0.5657610297203064,0.6536
47,0.898533284664154,0.9308
48,0.8997355103492737,0.9019
49,0.8944457769393921,1.0
50,0.17888915538787842,0.3031
