iter,Acc,fairValue
1,0.8465977311134338,0.9352
2,0.8970906734466553,0.9994
3,0.8973311185836792,0.9961
4,0.8973311185836792,0.9955
5,0.8973311185836792,0.9955
6,0.8968502283096313,0.9985
7,0.8982928395271301,0.9865
8,0.8970906734466553,0.997
9,0.8982928395271301,0.9865
10,0.8978119492530823,0.9925
11,0.8973311185836792,0.9955
12,0.8973311185836792,0.9955
13,0.8978119492530823,0.9925
14,0.8973311185836792,0.9925
15,0.8975715041160583,0.994
16,0.8973311185836792,0.9955
17,0.8978119492530823,0.9925
18,0.8978119492530823,0.9925
19,0.8978119492530823,0.9895
20,0.8978119492530823,0.9925
21,0.8978119492530823,0.9895
22,0.8975715041160583,0.988
23,0.8980523943901062,0.9851
24,0.8994950652122498,0.9802
25,0.9009377360343933,0.9687
26,0.8997355103492737,0.9787
27,0.8980523943901062,0.9868
28,0.8973311185836792,0.9955
29,0.8973311185836792,0.9955
30,0.8970906734466553,0
31,0.8973311185836792,0.9955
32,0.8980523943901062,0.991
33,0.8970906734466553,0
34,0.8994950652122498,0.9779
35,0.8978119492530823,0.9895
36,0.8970906734466553,0
37,0.8973311185836792,0.9955
38,0.898533284664154,0.9821
39,0.9026208519935608,0.9618
40,0.8994950652122498,0.9779
41,0.8999759554862976,0.9784
42,0.9006972908973694,0.975
43,0.8970906734466553,0
44,0.8973311185836792,0.9985
45,0.8973311185836792,0.9985
46,0.9023804068565369,0.9298
47,0.8994950652122498,0.9796
48,0.8973311185836792,0.9985
49,0.8980523943901062,0.9928
50,0.8975715041160583,0.9997
