iter,Acc,fairValue
1,0.8843472003936768,0.8387
2,0.8886751532554626,0.9381
3,0.890598714351654,0.923
4,0.894686222076416,0.8717
5,0.8942053318023682,0.801
6,0.894686222076416,0.8936
7,0.8934839963912964,0.9074
8,0.8966097831726074,0.8634
9,0.8949266672134399,0.8833
10,0.8944457769393921,0.8529
11,0.8954075574874878,0.8413
12,0.8966097831726074,0.8629
13,0.8954075574874878,0.8719
14,0.8951671123504639,0.8978
15,0.8944457769393921,0.9125
16,0.8951671123504639,0.9264
17,0.8958884477615356,0.9312
18,0.8954075574874878,0.9155
19,0.8954075574874878,0.9289
20,0.8954075574874878,0.9202
21,0.894686222076416,0.9315
22,0.8910796046257019,0.9431
23,0.8918009400367737,0.9579
24,0.894686222076416,0.9337
25,0.8925222158432007,0.9358
26,0.8927626609802246,0.935
27,0.8932435512542725,0.9278
28,0.8930031061172485,0.9621
29,0.8942053318023682,0.9359
30,0.8915604948997498,0.9509
31,0.8927626609802246,0.9738
32,0.8934839963912964,0.9582
33,0.8958884477615356,0.9474
34,0.8920413851737976,0.994
35,0.8932435512542725,0.9842
36,0.8944457769393921,0.968
37,0.8942053318023682,0.954
38,0.8886751532554626,0.9937
39,0.8949266672134399,0.8616
40,0.8910796046257019,0.9222
41,0.8920413851737976,0.9425
42,0.8922817707061768,0.9828
43,0.8893964886665344,0.9673
44,0.8901178240776062,0.9879
45,0.8922817707061768,0.8712
46,0.8973311185836792,0.8352
47,0.8956480026245117,0.8542
48,0.8857898712158203,0.996
49,0.8893964886665344,0.5821
50,0.898773729801178,0.8029
