iter,Acc,fairValue
1,0.87232506275177,0.9434
2,0.890839159488678,0.9573
3,0.8951671123504639,0.8602
4,0.8925222158432007,0.933
5,0.8922817707061768,0.9478
6,0.8942053318023682,0.9277
7,0.8939648866653442,0.9485
8,0.8954075574874878,0.8988
9,0.8896369338035583,0.948
10,0.8980523943901062,0.8399
11,0.8973311185836792,0.8041
12,0.8968502283096313,0.8665
13,0.8951671123504639,0.8529
14,0.894686222076416,0.9141
15,0.8934839963912964,0.9654
16,0.8939648866653442,0.9186
17,0.8913200497627258,0.945
18,0.890598714351654,0.9873
19,0.8966097831726074,0.8695
20,0.8925222158432007,0.9296
21,0.8893964886665344,0.9737
22,0.8934839963912964,0.8805
23,0.8968502283096313,0.8461
24,0.8956480026245117,0.8772
25,0.8942053318023682,0.939
26,0.886751651763916,0.9719
27,0.8891560435295105,0.9777
28,0.8975715041160583,0.8231
29,0.898533284664154,0.8333
30,0.8975715041160583,0.8609
31,0.8934839963912964,0.9556
32,0.890598714351654,0.9407
33,0.8841067552566528,0.9417
34,0.8922817707061768,0.8935
35,0.8956480026245117,0.9172
36,0.8949266672134399,0.9156
37,0.8860303163528442,0.9676
38,0.8761721849441528,0.9826
39,0.8581389784812927,0.8235
40,0.8925222158432007,0.9166
41,0.8797788023948669,0.9481
42,0.8845876455307007,0.8841
43,0.8749699592590332,0.8585
44,0.8951671123504639,0.8399
45,0.8939648866653442,0.8732
46,0.8831449747085571,0.9891
47,0.9011781811714172,0.721
48,0.8708824515342712,0.8449
49,0.8956480026245117,0.9725
50,0.894686222076416,0.9238
