iter,Acc,fairValue
1,0.8872324824333191,0.7655
2,0.9026208519935608,0.9101
3,0.8990141749382019,0.9658
4,0.8980523943901062,0.9747
5,0.9009377360343933,0.9335
6,0.9011781811714172,0.9349
7,0.9062274694442749,0.8298
8,0.9035825729370117,0.8433
9,0.9064679145812988,0.8725
10,0.9062274694442749,0.8631
11,0.9014186263084412,0.9193
12,0.9040634632110596,0.8779
13,0.9055061340332031,0.8499
14,0.9067083597183228,0.8494
15,0.9055061340332031,0.8631
16,0.9028612375259399,0.9074
17,0.9038230180740356,0.9197
18,0.9016590714454651,0.9522
19,0.9014186263084412,0.959
20,0.8990141749382019,0.9764
21,0.8980523943901062,0.983
22,0.8982928395271301,0.9845
23,0.8980523943901062,0.9824
24,0.8982928395271301,0.9892
25,0.8978119492530823,0.9887
26,0.8980523943901062,0.9818
27,0.8980523943901062,0.989
28,0.8978119492530823,0.9887
29,0.8978119492530823,0.9815
30,0.8994950652122498,0.9729
31,0.9002164006233215,0.9619
32,0.9016590714454651,0.9612
33,0.9033421277999878,0.9654
34,0.9011781811714172,0.9523
35,0.9021399617195129,0.9635
36,0.8990141749382019,0.9758
37,0.9033421277999878,0.9672
38,0.9021399617195129,0.9775
39,0.8982928395271301,0.9951
40,0.8997355103492737,0.9932
41,0.8980523943901062,0.9943
42,0.8982928395271301,0.9898
43,0.898773729801178,0.9868
44,0.8970906734466553,0.9919
45,0.8970906734466553,0.9931
46,0.8970906734466553,0.9931
47,0.8973311185836792,0.9946
48,0.898533284664154,0.9949
49,0.8975715041160583,0.9949
50,0.8970906734466553,0.9919
