iter,Acc,fairValue
1,0.8730463981628418,0.9879
2,0.8869920372962952,0.9904
3,0.8879538178443909,0.997
4,0.8934839963912964,0.8927
5,0.8898773789405823,0.7826
6,0.8934839963912964,0.9219
7,0.8956480026245117,0.8936
8,0.8915604948997498,0.9516
9,0.8934839963912964,0.9227
10,0.8915604948997498,0.9588
11,0.8918009400367737,0.9644
12,0.8915604948997498,0.9659
13,0.8922817707061768,0.9418
14,0.8922817707061768,0.9555
15,0.8913200497627258,0.9614
16,0.8915604948997498,0.9659
17,0.890839159488678,0.9745
18,0.8925222158432007,0.9385
19,0.8934839963912964,0.9124
20,0.8927626609802246,0.9472
21,0.8939648866653442,0.9176
22,0.8932435512542725,0.9376
23,0.8925222158432007,0.9487
24,0.8910796046257019,0.9647
25,0.8918009400367737,0.9561
26,0.890839159488678,0.9727
27,0.890598714351654,0.9719
28,0.890598714351654,0.9719
29,0.8896369338035583,0.9778
30,0.8889155983924866,0.9852
31,0.8884347081184387,0.9911
32,0.8884347081184387,0.9911
33,0.8884347081184387,0.9911
34,0.8881942629814148,0.9896
35,0.8898773789405823,0.9793
36,0.8901178240776062,0.9749
37,0.8898773789405823,0.9793
38,0.8898773789405823,0.9793
39,0.8891560435295105,0.9837
40,0.890598714351654,0.97
41,0.8898773789405823,0.9793
42,0.890839159488678,0.9751
43,0.8910796046257019,0.9641
44,0.8910796046257019,0.9671
45,0.8901178240776062,0.9749
46,0.8896369338035583,0.9808
47,0.8910796046257019,0.9594
48,0.8896369338035583,0.9808
49,0.8879538178443909,0.9911
50,0.8903582692146301,0.9704
