iter,Acc,fairValue
1,0.8468381762504578,0.6644
2,0.87232506275177,0.797
3,0.8903582692146301,0.9831
4,0.8937244415283203,0.8538
5,0.8997355103492737,0.8602
6,0.8956480026245117,0.9661
7,0.898533284664154,0.9388
8,0.8920413851737976,0.9831
9,0.8927626609802246,0.9831
10,0.8990141749382019,0.9557
11,0.890839159488678,0.9915
12,0.8910796046257019,0.9915
13,0.8934839963912964,0.9831
14,0.894686222076416,0.9767
15,0.8925222158432007,0.9873
16,0.8944457769393921,0.9788
17,0.894686222076416,0.9767
18,0.8956480026245117,0.9725
19,0.8918009400367737,0.9915
20,0.8932435512542725,0.9788
21,0.890839159488678,0.9979
22,0.8910796046257019,0
23,0.890839159488678,0
24,0.8920413851737976,0.9936
25,0.8934839963912964,0.9855
26,0.8975715041160583,0.9813
27,0.8980523943901062,0.9864
28,0.8910796046257019,0.9979
29,0.8913200497627258,0.9936
30,0.8913200497627258,0
31,0.8910796046257019,0
32,0.8961288928985596,0.9788
33,0.8918009400367737,0.9958
34,0.8970906734466553,0.9703
35,0.9026208519935608,0.928
36,0.8910796046257019,0
37,0.8999759554862976,0.9534
38,0.890839159488678,0
39,0.9033421277999878,0.9134
40,0.9040634632110596,0.8816
41,0.890839159488678,0
42,0.8932435512542725,0.9915
43,0.9040634632110596,0.8732
44,0.8627073764801025,0.9358
45,0.8910796046257019,0
46,0.9026208519935608,0.8562
47,0.8477999567985535,0.9129
48,0.8913200497627258,0
49,0.7891319990158081,0.9657
50,0.8776147961616516,0.652
