iter,Acc,fairValue
1,0.8389036059379578,0.9198
2,0.8898773789405823,0.9891
3,0.8918009400367737,1.0
4,0.8918009400367737,1.0
5,0.8918009400367737,1.0
6,0.8920413851737976,0.9972
7,0.8918009400367737,1.0
8,0.8918009400367737,1.0
9,0.8918009400367737,1.0
10,0.8930031061172485,0.986
11,0.9002164006233215,0.899
12,0.8853089809417725,0.8911
13,0.8877133727073669,0.8949
14,0.8879538178443909,0.9394
15,0.898533284664154,0.9469
16,0.8927626609802246,0.9861
17,0.8927626609802246,0.9861
18,0.8982928395271301,0.9249
19,0.8930031061172485,0.9794
20,0.8925222158432007,0.9935
21,0.8918009400367737,0.998
22,0.8975715041160583,0.958
23,0.8990141749382019,0.9886
24,0.8982928395271301,0.963
25,0.8934839963912964,0.9131
26,0.8994950652122498,0.9249
27,0.8925222158432007,0.8601
28,0.8966097831726074,0.9996
29,0.8975715041160583,0.9856
30,0.890598714351654,0.9252
31,0.8562154173851013,0.8752
32,0.8930031061172485,0.8935
33,0.9002164006233215,0.8517
34,0.8732868432998657,0.7157
35,0.8877133727073669,0.8654
36,0.894686222076416,0.965
37,0.898773729801178,0.9165
38,0.8773743510246277,0.7206
39,0.7992305755615234,0.5527
40,0.8797788023948669,0.7615
41,0.7420052886009216,0.3557
42,0.8930031061172485,0.9234
43,0.9023804068565369,0.6302
44,0.8797788023948669,0.9738
45,0.6261120438575745,0.1477
46,0.6487136483192444,0.6238
47,0.8893964886665344,0.8611
48,0.898533284664154,0.9783
49,0.381582111120224,0.0145
50,0.827121913433075,0.683
